protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
template_grouped,T1-P0,Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q017,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q019,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q021,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q024,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q025,Acute Coronary Syndrome guideline update 2023 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,,,,True
template_grouped,T1-P0,Q026,kontraindikasi Labetalol pada Hypertension in Pregnancy dengan atrial fibrillation,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Prophylaxis / Maintenance,,,,False
template_grouped,T1-P0,Q029,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q032,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,,,,False
template_grouped,T1-P0,Q034,Typhoid Fever treatment algorithm Antimalarials first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q035,algoritma terapi HIV/AIDS step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q036,Atrial Fibrillation pediatric dosing Empagliflozin,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q037,SSRIs in pregnancy and ADHD,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q039,algoritma terapi Chronic Kidney Disease step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q041,SGLT2 inhibitors mechanism of action in Chronic Kidney Disease,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q043,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,,,,False
template_grouped,T1-P0,Q044,Malaria with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,,,,False
template_grouped,T1-P0,Q046,kapan mulai terapi Adalimumab pada Gout,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q047,Tiotropium long term outcomes COPD,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q050,Levofloxacin hepatic impairment dose in HIV/AIDS,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q053,Atypical antipsychotics mechanism of action in Schizophrenia,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q057,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q060,Migraine with liver disease first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q069,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q070,Furosemide long term outcomes Nephrotic Syndrome,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q071,Vancomycin vs Piperacillin-tazobactam in Sepsis patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q072,prophylaxis Typhoid Fever Artemether-lumefantrine kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q074,Zinc supplements role in Stunting / Malnutrition pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q075,Psoriasis guideline update terbaru summary,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,,,,True
template_grouped,T1-P0,Q076,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q077,algoritma terapi Iron Deficiency Anaemia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q078,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q079,Benzodiazepines mechanism of action in Febrile Seizure,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q084,algoritma terapi COPD step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q088,renal dose adjustment Diazepam in Febrile Seizure,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q090,algoritma terapi Community-acquired Pneumonia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,ID,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q099,Atrial Fibrillation emergency Apixaban loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q100,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,,,,True
template_grouped,T1-P0,Q102,Antimalarials kontraindikasi pada Typhoid Fever dengan obesity,ID,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q106,titration protocol Metoprolol in Heart Failure,EN,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q107,algoritma terapi Asthma step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q110,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q112,Alteplase vs Aspirin in Ischaemic Stroke patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q114,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q115,dosis Artemether-lumefantrine untuk pasien Typhoid Fever,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q118,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q121,when to start Venlafaxine in Major Depressive Disorder,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q125,kontraindikasi Secukinumab pada Gout dengan heart failure,MIXED,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q127,Tuberculosis with CKD first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q129,Imatinib pada ibu hamil dengan Chronic Myeloid Leukaemia,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q130,Bisoprolol dosing in Heart Failure with hypertension,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q131,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,two_signal_including_rule,1,Safety / Contraindication,Guideline / Evidence Lookup,,,,False
template_grouped,T1-P0,Q132,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,two_signal_including_rule,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q134,Non-Small Cell Lung Cancer prophylaxis Pembrolizumab indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q135,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q137,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q138,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q139,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q140,Beta blockers selective role in Stable Angina pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q141,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q142,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,two_signal_including_rule,2,Safety / Contraindication,Guideline / Evidence Lookup,,,,False
template_grouped,T1-P0,Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q144,Colchicine loading dose Psoriatic Arthritis emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q146,Bedaquiline vs Rifampicin untuk pasien Tuberculosis mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q148,MDR Tuberculosis dengan renal impairment penyesuaian dosis Bedaquiline,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q149,Factor Xa inhibitors mechanism of action in Community-acquired Pneumonia,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q150,Magnesium sulphate vs Magnesium sulphate untuk Preeclampsia,ID,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q152,apakah Bedaquiline aman untuk Tuberculosis dengan obesity,ID,two_signal_including_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q153,Rheumatoid Arthritis guideline update 2023 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,,,,True
template_grouped,T1-P0,Q154,Apixaban hepatic impairment dose in Community-acquired Pneumonia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q155,kombinasi Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q157,Benzodiazepines in pregnancy and Febrile Seizure,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q158,when to start Sertraline in ADHD,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q159,titration protocol Cyclosporine in Psoriasis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q160,Obesity pada anak dosis Liraglutide,ID,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q161,Magnesium sulphate pada pasien elderly Preeclampsia apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q162,Diazepam contraindication in Febrile Seizure with diabetes,EN,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q163,is Amlodipine safe in Acute Coronary Syndrome with obesity,EN,two_signal_including_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q165,dosis Escitalopram untuk pasien ADHD,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q166,SGLT2 inhibitors role in Chronic Kidney Disease pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q167,penggantian Omeprazole ke Lansoprazole pada Peptic Ulcer Disease,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q169,Basal insulins mechanism of action in Type 1 Diabetes Mellitus,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q170,Magnesium sulphate vs Magnesium sulphate in Preeclampsia patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q171,Hyperthyroidism prophylaxis Methimazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q172,kapan mulai terapi Aspirin pada Stable Angina,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q175,Warfarin dosing in Atrial Fibrillation with CKD,EN,two_signal_including_rule,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q177,Bedaquiline long term outcomes Tuberculosis,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q179,Type 2 Diabetes Mellitus treatment algorithm GLP-1 receptor agonists first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q181,dosis Alteplase untuk pasien Ischaemic Stroke,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q184,Proton pump inhibitors mechanism of action in Peptic Ulcer Disease,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q185,Isoniazid hepatic impairment dose in Tuberculosis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q186,dosis titrasi Rivaroxaban Deep Vein Thrombosis toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,,,,False
template_grouped,T1-P0,Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q189,renal dose adjustment Lansoprazole in Peptic Ulcer Disease,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q190,Macrolides mechanism of action in Asthma,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q191,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q192,Diabetes Insipidus emergency Desmopressin loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q193,Obesity dengan obesity pilihan terapi,ID,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q194,Chronic Kidney Disease prophylaxis Losartan indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q198,Calcium channel blockers new evidence Hypertension 2022,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,,,,True
template_grouped,T1-P0,Q199,Rivaroxaban loading dose Community-acquired Pneumonia emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q202,HIV/AIDS with obesity first line drug,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q203,Corticosteroids in pregnancy and Sepsis,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q204,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q205,terapi profilaksis Typhoid Fever dengan Artemether-lumefantrine,ID,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q206,Ischaemic Stroke pada anak dosis Aspirin,ID,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q207,Ramipril combination therapy Hypertension,EN,two_signal_including_rule,1,Interaction / Combination,Interaction / Combination,,,,True
template_grouped,T1-P0,Q208,terapi profilaksis Hypertension dengan Ramipril,ID,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q210,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q211,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,prototype_cluster_against_rule,2,Management / Treatment Selection,Prophylaxis / Maintenance,,,,False
template_grouped,T1-P0,Q212,is Salmeterol safe in COPD with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q213,prophylaxis Hypertension Amlodipine kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q214,Clozapine hepatic impairment dose in Schizophrenia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,,,,True
template_grouped,T1-P0,Q216,Hyperthyroidism guideline update 2024 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,,,,True
template_grouped,T1-P0,Q217,algoritma terapi Heart Failure step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q218,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q219,Diabetes Insipidus dengan diabetes pilihan drug terbaik,MIXED,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q220,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q222,MDR Tuberculosis with heart failure first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q223,Rivaroxaban efficacy pada Community-acquired Pneumonia clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q224,Losartan hepatic impairment dose in Hypertension,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q226,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q228,is Aspirin safe in Ischaemic Stroke with diabetes,EN,two_signal_including_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q229,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q232,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q233,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,two_signal_including_rule,1,Safety / Contraindication,Guideline / Evidence Lookup,,,,False
template_grouped,T1-P0,Q234,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q235,Artemether-lumefantrine vs Artemether-lumefantrine untuk Typhoid Fever,ID,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q238,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q239,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q241,dosis Dupilumab untuk pasien Psoriasis,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
