query_id,query_text,fold,template_id,true_intent,predicted_intent,correct
Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,2,948b14698d5c,Treatment Change / Escalation,Dosing / Administration,False
Q299,Zinc hepatic impairment dose in Stunting / Malnutrition,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q300,dosis Apixaban pada Community-acquired Pneumonia pasien CKD aman tidak,2,855581402132,Safety / Contraindication,Dosing / Administration,False
Q302,dosis titrasi Topiramate Migraine toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q303,Parkinson Disease treatment algorithm Dopaminergic agents first line,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,True
Q304,target Major Depressive Disorder sudah tercapai kapan maintenance Venlafaxine,2,ac8159c853b8,Prophylaxis / Maintenance,Dosing / Administration,False
Q305,when to start Diazepam in Febrile Seizure,2,13d11e4b4b23,Management / Treatment Selection,Mechanism / Background Knowledge,False
Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,1,8bc94590f860,Interaction / Combination,Interaction / Combination,True
Q307,Fluoroquinolones in pregnancy and HIV/AIDS,2,ed8667a89e88,Safety / Contraindication,Dosing / Administration,False
Q309,Bedaquiline long term outcomes MDR Tuberculosis,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q310,target terapi Rheumatoid Arthritis dengan Proteasome inhibitors,1,cd0c51cd0be8,Management / Treatment Selection,Management / Treatment Selection,True
Q312,Tuberculosis prophylaxis Isoniazid indication,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q314,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,1,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,True
Q316,Lansoprazole vs Omeprazole untuk pasien Peptic Ulcer Disease mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,True
Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Comparative Treatment Choice,False
Q318,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,2,69ffe19b306b,Comparative Treatment Choice,Comparative Treatment Choice,True
Q319,dosis titrasi Adalimumab Gout toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q320,is Bedaquiline safe in Tuberculosis with hepatic impairment,2,afd8e228f72c,Safety / Contraindication,Safety / Contraindication,True
Q321,Escitalopram drug interaction with Sertraline in ADHD,2,478837781f0e,Interaction / Combination,Management / Treatment Selection,False
Q322,Dolutegravir hepatic impairment dose in Malaria,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q323,efek samping Inhaled corticosteroids pada Asthma,2,fb20690b2e7d,Safety / Contraindication,Safety / Contraindication,True
Q325,target Systemic Lupus Erythematosus sudah tercapai kapan maintenance Adalimumab,2,ac8159c853b8,Prophylaxis / Maintenance,Dosing / Administration,False
Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,2,94c522035a7e,Dosing / Administration,Dosing / Administration,True
Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Safety / Contraindication,False
Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Safety / Contraindication,False
Q329,algoritma terapi Major Depressive Disorder step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q330,Lithium side effect pada pasien Bipolar Disorder apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q331,Osteoporosis dengan renal impairment penyesuaian dosis Alendronate,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q332,kapan mulai terapi Desmopressin pada Diabetes Insipidus,2,8a9a544a6533,Management / Treatment Selection,Prophylaxis / Maintenance,False
Q334,Community-acquired Pneumonia prophylaxis Apixaban indication,2,da816ba756d0,Prophylaxis / Maintenance,Dosing / Administration,False
Q335,Metronidazole vs Omeprazole untuk pasien Pulmonary Embolism mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,True
Q336,Lithium contraindication in Bipolar Disorder with anaemia,2,0ba360344167,Safety / Contraindication,Comparative Treatment Choice,False
Q337,Chronic Kidney Disease with immunocompromised first line drug,1,51728742c020,Management / Treatment Selection,Management / Treatment Selection,True
Q338,Metronidazole vs Metronidazole in Inflammatory Bowel Disease patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q339,Clozapine vs Clozapine in Schizophrenia patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q342,dosis titrasi Vancomycin Sepsis toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q343,obat HIV/AIDS lini pertama Penicillins,2,441ae74c04a7,Management / Treatment Selection,Dosing / Administration,False
Q346,Chronic Kidney Disease dengan renal impairment penyesuaian dosis Losartan,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q347,Prednisolone hepatic impairment dose in Rheumatoid Arthritis,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q348,Ramipril side effect pada pasien Hypertension apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q349,dosis Liraglutide untuk pasien Obesity,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,True
Q350,Valproate resistance in Epilepsy alternative therapy,1,972b8cd8de38,Treatment Change / Escalation,Dosing / Administration,False
Q351,dosis Rifampicin pada Tuberculosis pasien pregnancy aman tidak,1,aa8770c5d11a,Safety / Contraindication,Safety / Contraindication,True
Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Comparative Treatment Choice,False
Q355,terapi profilaksis Chronic Kidney Disease dengan Empagliflozin,1,58cb1c8a1f28,Prophylaxis / Maintenance,Management / Treatment Selection,False
Q356,apakah Dapagliflozin aman untuk Chronic Kidney Disease dengan pregnancy,1,32af9b86a5cd,Safety / Contraindication,Safety / Contraindication,True
Q357,Pembrolizumab long term outcomes Non-Small Cell Lung Cancer,2,f01dddd287b1,Efficacy / Outcomes,Safety / Contraindication,False
Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,1,ac570d520b1e,Dosing / Administration,Comparative Treatment Choice,False
Q359,dosis Adalimumab untuk pasien Systemic Lupus Erythematosus,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,True
Q360,is Semaglutide safe in Obesity with elderly patients,1,410a928aa6e8,Safety / Contraindication,Safety / Contraindication,True
Q363,target Type 2 Diabetes Mellitus sudah tercapai kapan maintenance Liraglutide,2,ac8159c853b8,Prophylaxis / Maintenance,Safety / Contraindication,False
Q365,Antimalarials in pregnancy and Typhoid Fever,2,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,True
Q366,Venlafaxine long term outcomes Major Depressive Disorder,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q367,ARBs in pregnancy and Hypertension,2,ed8667a89e88,Safety / Contraindication,Treatment Change / Escalation,False
Q369,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,2,441ae74c04a7,Management / Treatment Selection,Interaction / Combination,False
Q374,kontraindikasi Ramipril pada Hypertension dengan diabetes,1,2b516a5fd267,Safety / Contraindication,Safety / Contraindication,True
Q375,Tuberculosis pada anak dosis Bedaquiline,1,eaced383bf48,Dosing / Administration,Dosing / Administration,True
Q376,Antimalarials role in Typhoid Fever pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Safety / Contraindication,False
Q380,Type 2 Diabetes Mellitus dengan renal impairment penyesuaian dosis Liraglutide,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q381,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,2,cd1052335e0a,Dosing / Administration,Dosing / Administration,True
Q382,when to start Methylphenidate in Breast Cancer HER2-positive,2,13d11e4b4b23,Management / Treatment Selection,Dosing / Administration,False
Q384,Iron preparations in pregnancy and Iron Deficiency Anaemia,2,ed8667a89e88,Safety / Contraindication,Dosing / Administration,False
Q385,terapi profilaksis Tuberculosis dengan Isoniazid,1,58cb1c8a1f28,Prophylaxis / Maintenance,Management / Treatment Selection,False
Q386,Zinc side effect pada pasien Stunting / Malnutrition apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q388,Magnesium role in Preeclampsia pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Comparative Treatment Choice,False
Q389,algoritma terapi Pulmonary Embolism step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q391,when to start Secukinumab in Disseminated Intravascular Coagulation,2,13d11e4b4b23,Management / Treatment Selection,Dosing / Administration,False
Q395,Vitamin A hepatic impairment dose in Stunting / Malnutrition,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q399,Beta blockers selective mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Dosing / Administration,False
Q400,COPD pada anak dosis Salmeterol,1,eaced383bf48,Dosing / Administration,Safety / Contraindication,False
Q401,when to start Bisoprolol in Heart Failure,2,13d11e4b4b23,Management / Treatment Selection,Dosing / Administration,False
Q402,target Obesity sudah tercapai kapan maintenance Semaglutide,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q403,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,1,afa6fb7e3640,Interaction / Combination,Interaction / Combination,True
Q404,Omeprazole loading dose Peptic Ulcer Disease emergency,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,True
Q405,algoritma terapi Parkinson Disease step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q406,Ischaemic Stroke with pregnancy first line drug,1,cc5ac64caac5,Management / Treatment Selection,Management / Treatment Selection,True
Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,1,eaced383bf48,Dosing / Administration,Comparative Treatment Choice,False
Q408,prophylaxis COPD Salmeterol kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q409,Spironolactone dosing in Heart Failure with obesity,2,c071d979dfc4,Dosing / Administration,Dosing / Administration,True
Q410,kapan mulai terapi Alteplase pada Ischaemic Stroke,2,8a9a544a6533,Management / Treatment Selection,Prophylaxis / Maintenance,False
Q411,Alendronate pada pasien elderly Osteoporosis apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q412,Aspirin long term outcomes Ischaemic Stroke,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q414,Stable Angina emergency Atorvastatin loading dose berapa,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,True
Q417,Venlafaxine vs Venlafaxine untuk Major Depressive Disorder,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q420,Atrial Fibrillation pada anak dosis Metoprolol,1,eaced383bf48,Dosing / Administration,Safety / Contraindication,False
Q421,Bisoprolol loading dose Heart Failure emergency,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,True
Q423,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Safety / Contraindication,False
Q425,target Urinary Tract Infection sudah tercapai kapan maintenance Tenofovir+Lamivudine,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q426,target Psoriasis sudah tercapai kapan maintenance Dupilumab,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,2,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,True
Q429,dosis Dupilumab untuk pasien Disseminated Intravascular Coagulation,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,True
Q430,Major Depressive Disorder dengan renal impairment penyesuaian dosis Venlafaxine,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q431,Proton pump inhibitors kontraindikasi pada Peptic Ulcer Disease dengan anaemia,1,050ed7384d12,Safety / Contraindication,Safety / Contraindication,True
Q432,Semaglutide combination therapy Obesity,1,8bc94590f860,Interaction / Combination,Safety / Contraindication,False
Q434,Rosuvastatin contraindication in Acute Coronary Syndrome with anaemia,2,0ba360344167,Safety / Contraindication,Safety / Contraindication,True
Q435,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Dosing / Administration,False
Q437,Parkinson Disease with elderly patients first line drug,2,68a406c8e9f7,Management / Treatment Selection,Management / Treatment Selection,True
Q438,Schizophrenia emergency Risperidone loading dose berapa,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,True
Q439,Secukinumab loading dose Disseminated Intravascular Coagulation emergency,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,True
Q441,Atorvastatin hepatic impairment dose in Stable Angina,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q443,prophylaxis Schizophrenia Risperidone kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q444,Rivaroxaban hepatic impairment dose in Community-acquired Pneumonia,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q446,Type 1 Diabetes Mellitus dengan pregnancy pilihan terapi,2,69e6d592b6a3,Management / Treatment Selection,Safety / Contraindication,False
Q447,Lansoprazole vs Metronidazole untuk Pulmonary Embolism,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q448,Pembrolizumab vs Pembrolizumab untuk pasien Non-Small Cell Lung Cancer mana lebih efektif,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,True
Q449,Beta-lactam combinations mechanism of action in Sepsis,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q450,kontraindikasi Liraglutide pada Type 2 Diabetes Mellitus dengan CKD,1,4ecfbc04de9c,Safety / Contraindication,Safety / Contraindication,True
Q451,Colorectal Cancer prophylaxis Pembrolizumab indication,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q452,Prednisolone combination therapy Rheumatoid Arthritis,1,8bc94590f860,Interaction / Combination,Dosing / Administration,False
Q453,Topiramate pada pasien elderly Migraine apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q454,switch dari Meropenem ke Vancomycin Sepsis progresif,1,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,True
Q455,obat Typhoid Fever lini pertama Antimalarials,2,441ae74c04a7,Management / Treatment Selection,Interaction / Combination,False
Q457,is Nivolumab safe in Non-Small Cell Lung Cancer with atrial fibrillation,1,e9f2b1957ae4,Safety / Contraindication,Safety / Contraindication,True
Q458,NRTIs mechanism of action in Malaria,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q459,prophylaxis Gout Adalimumab kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q460,Sepsis guideline update terbaru summary,2,218a65f48c2b,Guideline / Evidence Lookup,Guideline / Evidence Lookup,True
Q461,is Semaglutide safe in Type 2 Diabetes Mellitus with COPD,1,86d107d03507,Safety / Contraindication,Safety / Contraindication,True
Q462,Aspirin combination therapy Ischaemic Stroke,1,8bc94590f860,Interaction / Combination,Management / Treatment Selection,False
Q464,kontraindikasi Semaglutide pada Obesity dengan diabetes,1,2b516a5fd267,Safety / Contraindication,Safety / Contraindication,True
Q465,Hypertension prophylaxis Ramipril indication,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q467,Artemether-lumefantrine side effect pada pasien Typhoid Fever apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q468,Systemic Lupus Erythematosus prophylaxis Methotrexate indication,2,da816ba756d0,Prophylaxis / Maintenance,Dosing / Administration,False
Q470,HIV/AIDS pada anak dosis Amoxicillin,1,eaced383bf48,Dosing / Administration,Dosing / Administration,True
Q472,ARBs mechanism untuk Hypertension bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Interaction / Combination,False
Q474,Antituberculotics mechanism untuk Tuberculosis bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Safety / Contraindication,False
Q475,Vitamin K antagonists kontraindikasi pada Deep Vein Thrombosis dengan heart failure,2,31e57af1ac2b,Safety / Contraindication,Safety / Contraindication,True
Q476,Bortezomib vs Prednisolone untuk Rheumatoid Arthritis,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q477,Losartan long term outcomes Heart Failure,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q479,BCR-ABL inhibitors in pregnancy and Chronic Myeloid Leukaemia,2,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,True
Q480,Venlafaxine dosing in Major Depressive Disorder with atrial fibrillation,2,aaae9355d9cc,Dosing / Administration,Dosing / Administration,True
Q481,Metoprolol long term outcomes Stable Angina,2,f01dddd287b1,Efficacy / Outcomes,Dosing / Administration,False
Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,2,f01dddd287b1,Efficacy / Outcomes,Treatment Change / Escalation,False
Q483,Hypertension dengan pregnancy pilihan drug terbaik,2,ba1df8a62400,Management / Treatment Selection,Management / Treatment Selection,True
Q484,titration protocol Bedaquiline in Tuberculosis,2,94c522035a7e,Dosing / Administration,Safety / Contraindication,False
Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,1,972b8cd8de38,Treatment Change / Escalation,Dosing / Administration,False
Q488,Artemether-lumefantrine pada ibu hamil dengan Typhoid Fever,1,8d3aa2c8633c,Safety / Contraindication,Dosing / Administration,False
Q490,target terapi Hypothyroidism dengan Thyroid hormones,1,cd0c51cd0be8,Management / Treatment Selection,Management / Treatment Selection,True
Q491,Empagliflozin long term outcomes Chronic Kidney Disease,2,f01dddd287b1,Efficacy / Outcomes,Management / Treatment Selection,False
Q492,titration protocol Alendronate in Osteoporosis,2,94c522035a7e,Dosing / Administration,Dosing / Administration,True
Q496,Insulin degludec side effect pada pasien Type 1 Diabetes Mellitus apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q497,is Rosuvastatin safe in Acute Coronary Syndrome with diabetes,1,03e7d7c45bb9,Safety / Contraindication,Safety / Contraindication,True
Q499,ACE inhibitors kontraindikasi pada Hypertension dengan hepatic impairment,2,494372f04cda,Safety / Contraindication,Safety / Contraindication,True
