protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct,baseline_prediction,baseline_correct,change_outcome
template_grouped,T1-E2,Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.20353934812427432,Prophylaxis / Maintenance,0.050514792426265,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.19790012881197996,Management / Treatment Selection,0.011192987791419307,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Safety / Contraindication,0.19202958734724876,Mechanism / Background Knowledge,0.012156204159669587,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.2086379250661067,Prophylaxis / Maintenance,0.026367635265483552,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Safety / Contraindication,0.19421645377310098,Management / Treatment Selection,0.022426918336653556,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.2380022971182409,Prophylaxis / Maintenance,0.04573067573336145,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E2,Q070,Furosemide long term outcomes Nephrotic Syndrome,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.22289216739074894,Management / Treatment Selection,0.04281052863050183,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,two_signal_including_rule,2,Interaction / Combination,Treatment Change / Escalation,0.4039242528030823,Interaction / Combination,0.07620356856201604,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Management / Treatment Selection,0.22434249523907523,Safety / Contraindication,0.01961036690715237,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,two_signal_including_rule,2,Management / Treatment Selection,Prophylaxis / Maintenance,0.18372895908148676,Safety / Contraindication,0.0013512137553372827,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q137,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Management / Treatment Selection,0.20762297760177192,Mechanism / Background Knowledge,0.035222600231478274,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q158,when to start Sertraline in ADHD,EN,two_signal_including_rule,2,Management / Treatment Selection,Safety / Contraindication,0.18572162253494065,Mechanism / Background Knowledge,0.024638600838287478,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q159,titration protocol Cyclosporine in Psoriasis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Safety / Contraindication,0.19120676189127164,Management / Treatment Selection,0.021321796492101253,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q169,Basal insulins mechanism of action in Type 1 Diabetes Mellitus,EN,unanimous,1,Mechanism / Background Knowledge,Management / Treatment Selection,0.2101627519962801,Mechanism / Background Knowledge,0.02022104117644047,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E2,Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.39372770509726635,Interaction / Combination,0.014056925632812911,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E2,Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.3882195531895116,Interaction / Combination,0.01719081091092517,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E2,Q204,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Management / Treatment Selection,0.20665270592687876,Safety / Contraindication,0.021560507853233518,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q207,Ramipril combination therapy Hypertension,EN,two_signal_including_rule,1,Interaction / Combination,Management / Treatment Selection,0.19139136044389116,Prophylaxis / Maintenance,0.0014429796994132882,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,2,Interaction / Combination,Treatment Change / Escalation,0.4075422922552075,Interaction / Combination,0.08989731034648762,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q223,Rivaroxaban efficacy pada Community-acquired Pneumonia clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Prophylaxis / Maintenance,0.195628898059072,Management / Treatment Selection,0.004275444345791551,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q232,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.22443124595305503,Prophylaxis / Maintenance,0.07427195306762799,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.18665080693037533,Safety / Contraindication,0.018000867122799552,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Safety / Contraindication,0.19283170198463387,Management / Treatment Selection,0.008167141883211465,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q258,when to start Alteplase in Ischaemic Stroke,EN,two_signal_including_rule,2,Management / Treatment Selection,Safety / Contraindication,0.19140174858010187,Management / Treatment Selection,0.020053711023885507,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q261,Penicillins role in HIV/AIDS pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Management / Treatment Selection,0.2065812206300894,Safety / Contraindication,0.02456750670083896,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q267,Adalimumab side effect pada pasien Gout apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.2107450217917603,Prophylaxis / Maintenance,0.044869909264936364,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.21709191540441455,Prophylaxis / Maintenance,0.052002501133198736,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q272,CNS stimulants role in Breast Cancer HER2-positive pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Safety / Contraindication,0.17571364928118088,Management / Treatment Selection,0.011664859993681082,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q304,target Major Depressive Disorder sudah tercapai kapan maintenance Venlafaxine,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Management / Treatment Selection,0.21337974598176962,Prophylaxis / Maintenance,0.03478455998911947,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q309,Bedaquiline long term outcomes MDR Tuberculosis,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.207040467948231,Management / Treatment Selection,0.01249703827325882,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.23543342509038917,Mechanism / Background Knowledge,0.044111371004253636,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q321,Escitalopram drug interaction with Sertraline in ADHD,EN,two_signal_including_rule,2,Interaction / Combination,Treatment Change / Escalation,0.43045266073164257,Interaction / Combination,0.13005034676559835,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E2,Q334,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Management / Treatment Selection,0.18419526340696055,Prophylaxis / Maintenance,0.005102358314802102,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q348,Ramipril side effect pada pasien Hypertension apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.19213291598134005,Safety / Contraindication,0.01801609600666254,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q350,Valproate resistance in Epilepsy alternative therapy,EN,prototype_cluster_against_rule,1,Treatment Change / Escalation,Mechanism / Background Knowledge,0.20658319506913453,Management / Treatment Selection,0.04582867619047132,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.2128684573014144,Prophylaxis / Maintenance,0.02713753693021248,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q366,Venlafaxine long term outcomes Major Depressive Disorder,EN,two_signal_including_rule,2,Efficacy / Outcomes,Management / Treatment Selection,0.21057129127291385,Safety / Contraindication,0.03613122109823885,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q382,when to start Methylphenidate in Breast Cancer HER2-positive,EN,two_signal_including_rule,2,Management / Treatment Selection,Safety / Contraindication,0.17413589160153606,Management / Treatment Selection,0.010632932902878145,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q386,Zinc side effect pada pasien Stunting / Malnutrition apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Mechanism / Background Knowledge,0.18650224455339864,Management / Treatment Selection,0.005241422009806956,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q388,Magnesium role in Preeclampsia pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Safety / Contraindication,0.29679549623448676,Management / Treatment Selection,0.13132118038514026,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E2,Q391,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,two_signal_including_rule,2,Management / Treatment Selection,Safety / Contraindication,0.1914755419605587,Management / Treatment Selection,0.012275260257343629,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q412,Aspirin long term outcomes Ischaemic Stroke,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.18606194747346622,Management / Treatment Selection,0.002264748177757958,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q432,Semaglutide combination therapy Obesity,EN,two_signal_including_rule,1,Interaction / Combination,Management / Treatment Selection,0.19318964034699523,Prophylaxis / Maintenance,0.013445472116226348,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E2,Q452,Prednisolone combination therapy Rheumatoid Arthritis,EN,two_signal_including_rule,1,Interaction / Combination,Management / Treatment Selection,0.22534203954308804,Mechanism / Background Knowledge,0.05548398227579471,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q467,Artemether-lumefantrine side effect pada pasien Typhoid Fever apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.19630332949460513,Mechanism / Background Knowledge,0.0351814204288749,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Prophylaxis / Maintenance,0.20217201444535624,Management / Treatment Selection,0.02415988879463979,False,Interaction / Combination,False,changed_but_both_wrong
template_grouped,T1-E2,Q477,Losartan long term outcomes Heart Failure,EN,two_signal_including_rule,2,Efficacy / Outcomes,Management / Treatment Selection,0.23203014891379176,Safety / Contraindication,0.059492693095199944,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q481,Metoprolol long term outcomes Stable Angina,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.19222402240711214,Management / Treatment Selection,0.0010175245454343285,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,EN,two_signal_including_rule,2,Efficacy / Outcomes,Safety / Contraindication,0.1982426675946805,Management / Treatment Selection,0.01730621679204916,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E2,Q496,Insulin degludec side effect pada pasien Type 1 Diabetes Mellitus apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Management / Treatment Selection,0.22973881533528884,Prophylaxis / Maintenance,0.04953901870945335,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E2,Q005,Penicillins in pregnancy and HIV/AIDS,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.37400884349214436,Management / Treatment Selection,0.19928599200621352,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.8215524987249623,Safety / Contraindication,0.7767894352787791,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q012,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.73323571712211,Safety / Contraindication,0.60808744330037,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.7431892742950099,Management / Treatment Selection,0.6922251830528261,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.1932024986153898,Safety / Contraindication,0.012877435784839714,True,Treatment Change / Escalation,False,fixed_baseline_error
template_grouped,T1-E2,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.7206338125240912,Interaction / Combination,0.6022711380457122,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q037,SSRIs in pregnancy and ADHD,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.36361384357136084,Mechanism / Background Knowledge,0.1968034206149404,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.6381138533287191,Interaction / Combination,0.43171852042703424,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q053,Atypical antipsychotics mechanism of action in Schizophrenia,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.23941239488442928,Management / Treatment Selection,0.06376112403724779,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.6784630631118149,Safety / Contraindication,0.6179178160455537,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.4622828466177539,Interaction / Combination,0.14386346199381717,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.7389043169618985,Management / Treatment Selection,0.6863105483789546,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q077,algoritma terapi Iron Deficiency Anaemia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.22385193604325712,Safety / Contraindication,0.04031074163483647,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q079,Benzodiazepines mechanism of action in Febrile Seizure,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.20051330077649562,Management / Treatment Selection,0.0029131181450959553,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.7245689323505536,Treatment Change / Escalation,0.61741549368083,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q090,algoritma terapi Community-acquired Pneumonia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.23966204115728496,Prophylaxis / Maintenance,0.039505485818631975,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7206660947680706,Safety / Contraindication,0.5723406155865931,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.45543779836666803,Interaction / Combination,0.1324482841228291,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.4468669304107636,Interaction / Combination,0.1395015821477486,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.7526119869612878,Safety / Contraindication,0.6883105685512563,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.6762194570227256,Safety / Contraindication,0.5847733404880673,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.39658075033853674,Interaction / Combination,0.038516017133750136,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q121,when to start Venlafaxine in Major Depressive Disorder,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.19598182734849248,Safety / Contraindication,0.021092620839294668,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7415976085767532,Safety / Contraindication,0.6500472257490277,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q138,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,0.5602875994886268,Management / Treatment Selection,0.39945389385655716,True,Management / Treatment Selection,False,fixed_baseline_error
template_grouped,T1-E2,Q140,Beta blockers selective role in Stable Angina pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.17412668799377032,Safety / Contraindication,0.00019040856804794504,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.43916841109078497,Interaction / Combination,0.11091520691822226,True,Prophylaxis / Maintenance,False,fixed_baseline_error
template_grouped,T1-E2,Q149,Factor Xa inhibitors mechanism of action in Community-acquired Pneumonia,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.22880310689860664,Prophylaxis / Maintenance,0.053273963735628566,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q157,Benzodiazepines in pregnancy and Febrile Seizure,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.36931586657962917,Mechanism / Background Knowledge,0.18853537792856914,True,Mechanism / Background Knowledge,False,fixed_baseline_error
template_grouped,T1-E2,Q161,Magnesium sulphate pada pasien elderly Preeclampsia apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.6831246831695085,Safety / Contraindication,0.49205630135570344,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q165,dosis Escitalopram untuk pasien ADHD,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.7297753494870666,Safety / Contraindication,0.6691886174439138,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q181,dosis Alteplase untuk pasien Ischaemic Stroke,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.7231878031270034,Safety / Contraindication,0.667377715305417,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.539548537160307,Safety / Contraindication,0.18479641986304063,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q198,Calcium channel blockers new evidence Hypertension 2022,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.19825691791989394,Prophylaxis / Maintenance,0.05557918317976013,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q203,Corticosteroids in pregnancy and Sepsis,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.3661613949004228,Mechanism / Background Knowledge,0.199957834987224,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q206,Ischaemic Stroke pada anak dosis Aspirin,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.731667112819823,Management / Treatment Selection,0.6649785606071621,True,Treatment Change / Escalation,False,fixed_baseline_error
template_grouped,T1-E2,Q210,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.47432648483927997,Interaction / Combination,0.19627173595235065,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q211,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,prototype_cluster_against_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.2339428638727767,Safety / Contraindication,0.02220968749480212,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.39256961490168124,Treatment Change / Escalation,0.04822786484681468,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q239,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7276922918564318,Safety / Contraindication,0.5922148657825991,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q241,dosis Dupilumab untuk pasien Psoriasis,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.7275414682829416,Safety / Contraindication,0.6693288231514966,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E2,Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.6102937502413572,Interaction / Combination,0.3680697329193925,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q249,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.7137089664869232,Safety / Contraindication,0.560868545850641,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,ID,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.24145735650985445,Management / Treatment Selection,0.07805020413910124,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.184760234630483,Interaction / Combination,0.02481702986380821,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.379870658094095,Treatment Change / Escalation,0.018943030617106782,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q270,Bedaquiline pada pasien elderly MDR Tuberculosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.732103851653476,Safety / Contraindication,0.5989339051043103,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.6342413886947927,Interaction / Combination,0.4221776696394942,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q275,obat MDR Tuberculosis lini pertama Antituberculotics,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.19700485497990985,Safety / Contraindication,0.010149173619343366,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E2,Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.6159722748030616,Interaction / Combination,0.38197030911245144,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.6455576741957478,Interaction / Combination,0.45239721126918225,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E2,Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.4402013850704755,Interaction / Combination,0.12944796783387064,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E2,Q307,Fluoroquinolones in pregnancy and HIV/AIDS,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.37400884349214436,Management / Treatment Selection,0.19928599200621352,True,Dosing / Administration,False,fixed_baseline_error
