query_id,query_text,language,fold,template_id,true_intent,predicted_intent,predicted_probability,second_intent,second_probability,probability_margin,true_top_level,predicted_top_level,correct_subtype,correct_top_level
Q152,apakah Bedaquiline aman untuk Tuberculosis dengan obesity,ID,3,b25b0107af64,Safety / Contraindication,Safety / Contraindication,0.18787835297236932,Dosing / Administration,0.12445396405813644,0.06342438891423288,Pharmacotherapy,Pharmacotherapy,True,True
Q153,Rheumatoid Arthritis guideline update 2023 summary,EN,1,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3808537144142527,Management / Treatment Selection,0.08407886698329335,0.29677484743095933,Evidence / Guideline Lookup,Evidence / Guideline Lookup,True,True
Q154,Apixaban hepatic impairment dose in Community-acquired Pneumonia,EN,4,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3492982608988563,Safety / Contraindication,0.10380174984776143,0.24549651105109488,Pharmacotherapy,Pharmacotherapy,True,True
Q155,kombinasi Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever aman atau tidak,MIXED,3,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.203971629748238,Safety / Contraindication,0.14312988436552104,0.060841745382716944,Pharmacotherapy,Pharmacotherapy,True,True
Q157,Benzodiazepines in pregnancy and Febrile Seizure,EN,3,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.2511513819648351,Dosing / Administration,0.1108909578334236,0.1402604241314115,Pharmacotherapy,Pharmacotherapy,True,True
Q158,when to start Sertraline in ADHD,EN,3,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.23102457548617986,Interaction / Combination,0.1139762498909739,0.11704832559520596,Management / Treatment,Management / Treatment,True,True
Q159,titration protocol Cyclosporine in Psoriasis,EN,2,94c522035a7e,Dosing / Administration,Dosing / Administration,0.23163235318664954,Treatment Change / Escalation,0.0971554573774286,0.13447689580922095,Pharmacotherapy,Pharmacotherapy,True,True
Q160,Obesity pada anak dosis Liraglutide,ID,2,eaced383bf48,Dosing / Administration,Dosing / Administration,0.3017579513640959,Safety / Contraindication,0.10778981265201641,0.19396813871207946,Pharmacotherapy,Pharmacotherapy,True,True
Q161,Magnesium sulphate pada pasien elderly Preeclampsia apa perlu adjustment,MIXED,1,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.282059625969085,Comparative Treatment Choice,0.1402347696015466,0.14182485636753842,Pharmacotherapy,Pharmacotherapy,True,True
Q162,Diazepam contraindication in Febrile Seizure with diabetes,EN,2,88e3032314c8,Safety / Contraindication,Safety / Contraindication,0.17571254647148984,Management / Treatment Selection,0.13150272387950437,0.04420982259198547,Pharmacotherapy,Pharmacotherapy,True,True
Q163,is Amlodipine safe in Acute Coronary Syndrome with obesity,EN,3,f6cb6a4cde79,Safety / Contraindication,Safety / Contraindication,0.21087471897869536,Dosing / Administration,0.1374598270597125,0.07341489191898287,Pharmacotherapy,Pharmacotherapy,True,True
Q165,dosis Escitalopram untuk pasien ADHD,ID,3,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.23577615939833005,Comparative Treatment Choice,0.17063624453889534,0.06513991485943471,Pharmacotherapy,Pharmacotherapy,True,True
Q166,SGLT2 inhibitors role in Chronic Kidney Disease pathophysiology,EN,1,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.304226980140305,Prophylaxis / Maintenance,0.10477245348243891,0.19945452665786612,New dataset-specific class,New dataset-specific class,True,True
Q167,penggantian Omeprazole ke Lansoprazole pada Peptic Ulcer Disease,ID,5,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,0.23355592243006185,Safety / Contraindication,0.1035300761846576,0.13002584624540425,Management / Treatment,Management / Treatment,True,True
Q169,Basal insulins mechanism of action in Type 1 Diabetes Mellitus,EN,3,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.35242363677795513,Safety / Contraindication,0.11237424006411091,0.24004939671384423,New dataset-specific class,New dataset-specific class,True,True
Q170,Magnesium sulphate vs Magnesium sulphate in Preeclampsia patients,EN,4,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.29030914410568565,Dosing / Administration,0.13368225374862786,0.1566268903570578,Pharmacotherapy,Pharmacotherapy,True,True
Q171,Hyperthyroidism prophylaxis Methimazole indication,EN,4,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.37365304267359806,Dosing / Administration,0.08753210342183372,0.28612093925176435,Management / Treatment,Management / Treatment,True,True
Q172,kapan mulai terapi Aspirin pada Stable Angina,ID,2,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.2579484135995346,Prophylaxis / Maintenance,0.10289063443762696,0.1550577791619076,Management / Treatment,Management / Treatment,True,True
Q175,Warfarin dosing in Atrial Fibrillation with CKD,EN,2,e60e69ebdbe6,Dosing / Administration,Dosing / Administration,0.17366725862047844,Safety / Contraindication,0.1473975104328339,0.026269748187644548,Pharmacotherapy,Pharmacotherapy,True,True
Q177,Bedaquiline long term outcomes Tuberculosis,EN,4,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.49171982128145597,Dosing / Administration,0.07294672955826872,0.4187730917231872,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q179,Type 2 Diabetes Mellitus treatment algorithm GLP-1 receptor agonists first line,EN,3,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,0.3131809690197468,Safety / Contraindication,0.10949065826892189,0.2036903107508249,Management / Treatment,Management / Treatment,True,True
Q181,dosis Alteplase untuk pasien Ischaemic Stroke,ID,4,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.2242533858295799,Comparative Treatment Choice,0.16309574215966546,0.06115764366991444,Pharmacotherapy,Pharmacotherapy,True,True
Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,EN,4,d5dfc84007de,Dosing / Administration,Safety / Contraindication,0.17285020030723214,Treatment Change / Escalation,0.14088489766186113,0.03196530264537101,Pharmacotherapy,Pharmacotherapy,False,True
Q184,Proton pump inhibitors mechanism of action in Peptic Ulcer Disease,EN,2,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.35694932419763126,Treatment Change / Escalation,0.09086805754260642,0.26608126665502485,New dataset-specific class,New dataset-specific class,True,True
Q185,Isoniazid hepatic impairment dose in Tuberculosis,EN,1,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3795263079268343,Safety / Contraindication,0.09675549714838208,0.28277081077845223,Pharmacotherapy,Pharmacotherapy,True,True
Q186,dosis titrasi Rivaroxaban Deep Vein Thrombosis toleransi pasien,MIXED,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.2978163553411658,Safety / Contraindication,0.11443721604962345,0.18337913929154234,Pharmacotherapy,Pharmacotherapy,True,True
Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,MIXED,2,a4a2af11e084,Safety / Contraindication,Safety / Contraindication,0.1504335404233636,Dosing / Administration,0.14834317933581187,0.0020903610875517287,Pharmacotherapy,Pharmacotherapy,True,True
Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,ID,1,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.22863120415140217,Dosing / Administration,0.12223775555076971,0.10639344860063246,Pharmacotherapy,Pharmacotherapy,True,True
Q189,renal dose adjustment Lansoprazole in Peptic Ulcer Disease,EN,5,cd1052335e0a,Dosing / Administration,Dosing / Administration,0.24663273705586186,Treatment Change / Escalation,0.10527831696389839,0.14135442009196347,Pharmacotherapy,Pharmacotherapy,True,True
Q190,Macrolides mechanism of action in Asthma,EN,5,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4803845582548535,Dosing / Administration,0.07437814144379881,0.40600641681105465,New dataset-specific class,New dataset-specific class,True,True
Q191,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,2,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.41723510289918986,Management / Treatment Selection,0.08869179738504299,0.3285433055141469,Pharmacotherapy,Pharmacotherapy,True,True
Q192,Diabetes Insipidus emergency Desmopressin loading dose berapa,MIXED,5,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.30224531603637833,Management / Treatment Selection,0.1028006054743331,0.1994447105620452,Pharmacotherapy,Pharmacotherapy,True,True
Q193,Obesity dengan obesity pilihan terapi,ID,1,457c0ade038c,Management / Treatment Selection,Management / Treatment Selection,0.20918381604133535,Safety / Contraindication,0.1423588557285685,0.06682496031276686,Management / Treatment,Management / Treatment,True,True
Q194,Chronic Kidney Disease prophylaxis Losartan indication,EN,3,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2726678840134362,Management / Treatment Selection,0.09648930328804106,0.17617858072539516,Management / Treatment,Management / Treatment,True,True
Q196,Gout risk stratification approach,EN,4,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5607236172285655,Dosing / Administration,0.05910472915229846,0.501618888076267,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q198,Calcium channel blockers new evidence Hypertension 2022,EN,4,2722ee313648,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.14000084226978032,Dosing / Administration,0.12229765878860416,0.017703183481176166,Evidence / Guideline Lookup,New dataset-specific class,False,False
Q199,Rivaroxaban loading dose Community-acquired Pneumonia emergency,EN,3,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.3172552847542276,Management / Treatment Selection,0.09216238229867052,0.22509290245555708,Pharmacotherapy,Pharmacotherapy,True,True
Q200,Tuberculosis risk stratification approach,EN,1,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5541870491891565,Safety / Contraindication,0.05620870158609608,0.4979783476030604,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,5,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.3109774155267139,Safety / Contraindication,0.120066342121399,0.19091107340531488,Pharmacotherapy,Pharmacotherapy,True,True
Q202,HIV/AIDS with obesity first line drug,EN,3,6b9561c7ac40,Management / Treatment Selection,Management / Treatment Selection,0.35374421298250763,Dosing / Administration,0.10298772096050839,0.25075649202199923,Management / Treatment,Management / Treatment,True,True
Q203,Corticosteroids in pregnancy and Sepsis,EN,5,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.3003642090728417,Dosing / Administration,0.10622140486577454,0.1941428042070672,Pharmacotherapy,Pharmacotherapy,True,True
Q204,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,5,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.31225467502295257,Safety / Contraindication,0.12180643413068952,0.19044824089226303,New dataset-specific class,New dataset-specific class,True,True
Q205,terapi profilaksis Typhoid Fever dengan Artemether-lumefantrine,ID,5,58cb1c8a1f28,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.14211830939306436,Management / Treatment Selection,0.13420446987653284,0.007913839516531518,Management / Treatment,Management / Treatment,True,True
Q206,Ischaemic Stroke pada anak dosis Aspirin,ID,4,eaced383bf48,Dosing / Administration,Dosing / Administration,0.25181674956654826,Interaction / Combination,0.10686672521653369,0.14495002435001458,Pharmacotherapy,Pharmacotherapy,True,True
Q207,Ramipril combination therapy Hypertension,EN,4,8bc94590f860,Interaction / Combination,Interaction / Combination,0.2586672945773583,Safety / Contraindication,0.10712340913303631,0.151543885444322,Pharmacotherapy,Pharmacotherapy,True,True
Q208,terapi profilaksis Hypertension dengan Ramipril,ID,4,58cb1c8a1f28,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.20740863904097787,Management / Treatment Selection,0.16169734871723626,0.045711290323741605,Management / Treatment,Management / Treatment,True,True
Q210,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,2,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.29493323867898114,Comparative Treatment Choice,0.12497697106520621,0.16995626761377491,Management / Treatment,Management / Treatment,True,True
Q211,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,2,e74531be4f90,Management / Treatment Selection,Management / Treatment Selection,0.19860097788557893,Safety / Contraindication,0.16268835348391764,0.03591262440166129,Management / Treatment,Management / Treatment,True,True
Q212,is Salmeterol safe in COPD with anaemia,EN,2,9a9ff48865de,Safety / Contraindication,Safety / Contraindication,0.2821988020424224,Dosing / Administration,0.11252129742096778,0.16967750462145464,Pharmacotherapy,Pharmacotherapy,True,True
Q213,prophylaxis Hypertension Amlodipine kapan bisa dihentikan,MIXED,2,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4787407160085429,Management / Treatment Selection,0.0690391524485119,0.409701563560031,Management / Treatment,Management / Treatment,True,True
Q214,Clozapine hepatic impairment dose in Schizophrenia,EN,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.38568290677625955,Comparative Treatment Choice,0.09197376704192459,0.293709139734335,Pharmacotherapy,Pharmacotherapy,True,True
Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,4,478837781f0e,Interaction / Combination,Dosing / Administration,0.14708406821459366,Safety / Contraindication,0.13941907001087006,0.0076649982037236,Pharmacotherapy,Pharmacotherapy,False,True
Q216,Hyperthyroidism guideline update 2024 summary,EN,3,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4546175955444982,Dosing / Administration,0.07127628379283525,0.38334131175166297,Evidence / Guideline Lookup,Evidence / Guideline Lookup,True,True
Q217,algoritma terapi Heart Failure step up,ID,3,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.48325597490254296,Dosing / Administration,0.08034329406974881,0.40291268083279413,Management / Treatment,Management / Treatment,True,True
Q218,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,4,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.2750915971606301,Prophylaxis / Maintenance,0.1113406226715267,0.1637509744891034,Management / Treatment,Management / Treatment,True,True
Q219,Diabetes Insipidus dengan diabetes pilihan drug terbaik,MIXED,2,335d99e17816,Management / Treatment Selection,Management / Treatment Selection,0.20140144115952752,Safety / Contraindication,0.13078013920604886,0.07062130195347865,Management / Treatment,Management / Treatment,True,True
Q220,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,2,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.31131425210066715,Prophylaxis / Maintenance,0.09365406558107511,0.21766018651959204,Pharmacotherapy,Pharmacotherapy,True,True
Q221,Chronic Lymphocytic Leukaemia risk stratification approach,EN,2,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.42090277234822726,Dosing / Administration,0.0826936630443612,0.33820910930386605,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q222,MDR Tuberculosis with heart failure first line drug,EN,1,29b7a91acd63,Management / Treatment Selection,Management / Treatment Selection,0.32369011781540324,Dosing / Administration,0.10829117012214402,0.21539894769325924,Management / Treatment,Management / Treatment,True,True
Q223,Rivaroxaban efficacy pada Community-acquired Pneumonia clinical outcome data,MIXED,2,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.3673529736140838,Dosing / Administration,0.11405336976067618,0.25329960385340766,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q224,Losartan hepatic impairment dose in Hypertension,EN,3,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3701185551264695,Safety / Contraindication,0.09117024376099078,0.2789483113654787,Pharmacotherapy,Pharmacotherapy,True,True
Q226,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.40232775248046143,Management / Treatment Selection,0.09120807819483844,0.311119674285623,Management / Treatment,Management / Treatment,True,True
Q228,is Aspirin safe in Ischaemic Stroke with diabetes,EN,5,03e7d7c45bb9,Safety / Contraindication,Safety / Contraindication,0.19561517113755073,Management / Treatment Selection,0.11420085552764872,0.081414315609902,Pharmacotherapy,Pharmacotherapy,True,True
Q229,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,0.30890501548270805,Dosing / Administration,0.09736703803240057,0.21153797745030747,Management / Treatment,Management / Treatment,True,True
Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,1,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.43147003525007693,Safety / Contraindication,0.08750182808227659,0.34396820716780035,Pharmacotherapy,Pharmacotherapy,True,True
Q232,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,4,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.31636877411188136,Dosing / Administration,0.13403969145964809,0.18232908265223327,Pharmacotherapy,Pharmacotherapy,True,True
Q233,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,2,138d4ede2b0b,Safety / Contraindication,Safety / Contraindication,0.2779734240547021,Treatment Change / Escalation,0.10118306853628001,0.1767903555184221,Pharmacotherapy,Pharmacotherapy,True,True
Q234,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,4,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.33753092823689984,Comparative Treatment Choice,0.1183778733137491,0.21915305492315074,New dataset-specific class,New dataset-specific class,True,True
Q235,Artemether-lumefantrine vs Artemether-lumefantrine untuk Typhoid Fever,ID,1,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.15644249303818575,Dosing / Administration,0.1553997699837597,0.0010427230544260424,Pharmacotherapy,Pharmacotherapy,True,True
Q238,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,2,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.24958668155972535,Dosing / Administration,0.10589939959313205,0.1436872819665933,Pharmacotherapy,Pharmacotherapy,True,True
Q239,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,4,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.29344999039349634,Safety / Contraindication,0.15581067029896997,0.13763932009452637,Pharmacotherapy,Pharmacotherapy,True,True
Q241,dosis Dupilumab untuk pasien Psoriasis,ID,3,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.22931453106281272,Comparative Treatment Choice,0.15378062761506603,0.07553390344774669,Pharmacotherapy,Pharmacotherapy,True,True
Q244,Semaglutide vs Liraglutide untuk Obesity,ID,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.29002222661779253,Safety / Contraindication,0.10606674304063306,0.18395548357715946,Pharmacotherapy,Pharmacotherapy,True,True
Q245,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,5,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.19466945880650102,Prophylaxis / Maintenance,0.12866137293187196,0.06600808587462906,Management / Treatment,Management / Treatment,True,True
Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,4,710c31cca86a,Treatment Change / Escalation,Treatment Change / Escalation,0.21889497316730477,Interaction / Combination,0.10606066147408763,0.11283431169321714,Management / Treatment,Management / Treatment,True,True
Q249,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,4,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.2785451871967747,Safety / Contraindication,0.1708647499339771,0.10768043726279758,Pharmacotherapy,Pharmacotherapy,True,True
Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,ID,4,fb20690b2e7d,Safety / Contraindication,Safety / Contraindication,0.17421796350610758,Dosing / Administration,0.14674733817276378,0.027470625333343796,Pharmacotherapy,Pharmacotherapy,True,True
Q251,Bipolar Disorder risk stratification approach,EN,2,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.48561338194434095,Safety / Contraindication,0.0688503118300214,0.41676307011431957,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,4,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3552851207296569,Dosing / Administration,0.11220152262354273,0.24308359810611418,Pharmacotherapy,Pharmacotherapy,True,True
Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,2,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3098570803128951,Interaction / Combination,0.13719571972069333,0.17266136059220177,New dataset-specific class,New dataset-specific class,True,True
Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,EN,4,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.28356516483381045,Dosing / Administration,0.10868774372355705,0.1748774211102534,New dataset-specific class,New dataset-specific class,True,True
Q258,when to start Alteplase in Ischaemic Stroke,EN,5,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.2293819952201914,Dosing / Administration,0.10771406384886784,0.12166793137132356,Management / Treatment,Management / Treatment,True,True
Q260,terapi profilaksis Schizophrenia dengan Risperidone,ID,3,58cb1c8a1f28,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.22728371618705528,Management / Treatment Selection,0.14197708713271742,0.08530662905433786,Management / Treatment,Management / Treatment,True,True
Q261,Penicillins role in HIV/AIDS pathophysiology,EN,4,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.23866154002524442,Dosing / Administration,0.11475296703125171,0.12390857299399272,New dataset-specific class,New dataset-specific class,True,True
Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,3,1d1abfbd8194,Interaction / Combination,Interaction / Combination,0.3665144173409471,Safety / Contraindication,0.09813106665426598,0.2683833506866811,Pharmacotherapy,Pharmacotherapy,True,True
Q263,titration protocol Levothyroxine in Hypothyroidism,EN,5,94c522035a7e,Dosing / Administration,Dosing / Administration,0.22412951768781975,Safety / Contraindication,0.10248273703075286,0.12164678065706688,Pharmacotherapy,Pharmacotherapy,True,True
Q264,dosis Levothyroxine untuk pasien Hypothyroidism,ID,5,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.24369890974672231,Comparative Treatment Choice,0.14613602675434872,0.09756288299237359,Pharmacotherapy,Pharmacotherapy,True,True
Q265,renal dose adjustment Allopurinol in Psoriatic Arthritis,EN,2,cd1052335e0a,Dosing / Administration,Dosing / Administration,0.27883143230546037,Comparative Treatment Choice,0.10657109300815798,0.1722603392973024,Pharmacotherapy,Pharmacotherapy,True,True
Q267,Adalimumab side effect pada pasien Gout apa saja,MIXED,1,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3942565703706085,Dosing / Administration,0.11445078575506093,0.2798057846155476,Pharmacotherapy,Pharmacotherapy,True,True
Q268,Beta blockers non-selective mechanism of action in Hypertension in Pregnancy,EN,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3765909803680335,Safety / Contraindication,0.10287830858903751,0.273712671778996,New dataset-specific class,New dataset-specific class,True,True
Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,1,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.36961413338756527,Treatment Change / Escalation,0.10020678533360837,0.2694073480539569,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q270,Bedaquiline pada pasien elderly MDR Tuberculosis apa perlu adjustment,MIXED,1,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.2868011109833044,Safety / Contraindication,0.14370031841819447,0.14310079256510994,Pharmacotherapy,Pharmacotherapy,True,True
Q271,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,1,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.4240813982721206,Management / Treatment Selection,0.08250008892563247,0.3415813093464881,Management / Treatment,Management / Treatment,True,True
Q272,CNS stimulants role in Breast Cancer HER2-positive pathophysiology,EN,4,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.20635270699017982,Dosing / Administration,0.1269773273673822,0.07937537962279761,New dataset-specific class,New dataset-specific class,True,True
Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,1,710c31cca86a,Treatment Change / Escalation,Treatment Change / Escalation,0.19612276537356363,Dosing / Administration,0.1599581475982828,0.03616461777528082,Management / Treatment,Management / Treatment,True,True
Q275,obat MDR Tuberculosis lini pertama Antituberculotics,ID,5,441ae74c04a7,Management / Treatment Selection,Management / Treatment Selection,0.19409371867769554,Dosing / Administration,0.10866133004475201,0.08543238863294353,Management / Treatment,Management / Treatment,True,True
Q277,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,4,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.36080707219410063,Safety / Contraindication,0.10368512144116737,0.25712195075293326,Pharmacotherapy,Pharmacotherapy,True,True
Q279,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.46259678241699825,Management / Treatment Selection,0.07589043906888454,0.3867063433481137,Management / Treatment,Management / Treatment,True,True
Q280,algoritma terapi Malaria step up,ID,4,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.5129775891930507,Dosing / Administration,0.06964942942962392,0.44332815976342677,Management / Treatment,Management / Treatment,True,True
Q281,NRTIs combination mechanism of action in Urinary Tract Infection,EN,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3919140798507448,Interaction / Combination,0.1141522886996042,0.2777617911511406,New dataset-specific class,New dataset-specific class,True,True
Q285,Olanzapine vs Lithium in Bipolar Disorder patients,EN,4,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.26068844052303636,Safety / Contraindication,0.13961760944663656,0.12107083107639979,Pharmacotherapy,Pharmacotherapy,True,True
Q286,prophylaxis Urinary Tract Infection Tenofovir+Lamivudine kapan bisa dihentikan,MIXED,2,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.39400968108731727,Interaction / Combination,0.12254172513947348,0.2714679559478438,Management / Treatment,Management / Treatment,True,True
Q289,Apixaban pada ibu hamil dengan Deep Vein Thrombosis,ID,4,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,0.23758829505132623,Treatment Change / Escalation,0.11567922726571891,0.12190906778560731,Pharmacotherapy,Pharmacotherapy,True,True
Q291,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,3,04036e1561be,Management / Treatment Selection,Management / Treatment Selection,0.19643232635425928,Prophylaxis / Maintenance,0.13526971172063215,0.06116261463362713,Management / Treatment,Management / Treatment,True,True
Q292,Amoxicillin vs Amoxicillin efficacy in HIV/AIDS,EN,2,69ffe19b306b,Comparative Treatment Choice,Comparative Treatment Choice,0.19386659721290214,Dosing / Administration,0.13300064759264693,0.06086594962025521,Pharmacotherapy,Pharmacotherapy,True,True
Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,ID,3,710c31cca86a,Treatment Change / Escalation,Treatment Change / Escalation,0.23238685054601305,Safety / Contraindication,0.1259091401859266,0.10647771036008644,Management / Treatment,Management / Treatment,True,True
Q294,dosis titrasi Levothyroxine Hyperthyroidism toleransi pasien,MIXED,3,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.3133816066520657,Safety / Contraindication,0.0967640404839822,0.21661756616808353,Pharmacotherapy,Pharmacotherapy,True,True
