entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.05,0.05,0.0,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.017468182266408012,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.023669054642505967,0.024623142871598003,0.030935251798561148,0.07831858407079646,0.1415929203539823,0.026055269181108245,0.03135678178204328,requested_exact
0.05,0.05,0.0,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.024582104228121928,0.024385532205323936,0.029136690647482012,0.06011378002528445,0.13274336283185842,0.028129309478798502,0.03006243205875794,requested_exact
0.05,0.05,0.0,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023054502036802923,0.024771474504359393,0.033093525179856115,0.07891908975979774,0.1504424778761062,0.02562730572744546,0.030242807879223108,requested_exact
0.05,0.05,0.0,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.033812949640287776,0.058112094395280235,0.10619469026548672,0.02397457508076977,0.024457346055482172,0.03237410071942446,0.08089970501474927,0.1592920353982301,0.027074964436946958,0.03194781351901592,requested_exact
0.05,0.05,0.0,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158274,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03453237410071943,0.058112094395280235,0.09734513274336283,0.022552324764714145,0.0246455138133323,0.03237410071942446,0.07979351032448379,0.1504424778761062,0.02552850980479135,0.03160489873347589,requested_exact
0.05,0.05,0.0,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.017468182266408012,0.030935251798561155,0.05700589970501475,0.09734513274336283,0.023669054642505967,0.024623142871598003,0.030575539568345324,0.07979351032448379,0.1504424778761062,0.026546911265670683,0.03153689331715038,requested_exact
0.05,0.05,0.0,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.024582104228121928,0.024385532205323936,0.028417266187050358,0.059007585335018965,0.12389380530973451,0.02776187171033605,0.02965178221044514,requested_exact
0.05,0.05,0.05,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.036690647482014394,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.033453237410071945,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.030370550190035032,requested_exact
0.05,0.05,0.05,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.02409748560191038,0.024585088366294097,0.0316546762589928,0.07765486725663719,0.1415929203539823,0.02631291920587518,0.030793824313715763,requested_exact
0.05,0.05,0.05,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03597122302158273,0.058112094395280235,0.09734513274336283,0.02267523528585476,0.02477325612414423,0.031654676258992806,0.07654867256637168,0.13274336283185842,0.02474317626445082,0.03043287150126603,requested_exact
0.05,0.05,0.05,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.017468182266408012,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.02379196516364658,0.02475088518240993,0.029856115107913667,0.07654867256637168,0.13274336283185842,0.02571241351687391,0.030351227378839486,requested_exact
0.05,0.05,0.05,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.024705014749262535,0.02451327451613586,0.02697841726618705,0.059818794774546984,0.12389380530973451,0.02785224709352768,0.02907083575729505,requested_exact
0.05,0.05,0.05,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.036690647482014394,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.033453237410071945,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.030370550190035032,requested_exact
0.05,0.05,0.05,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.02409748560191038,0.024585088366294097,0.0316546762589928,0.07765486725663719,0.1415929203539823,0.02631291920587518,0.030793824313715763,requested_exact
0.05,0.05,0.05,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.09734513274336283,0.02267523528585476,0.02477325612414423,0.031654676258992806,0.07654867256637168,0.13274336283185842,0.02474317626445082,0.03043287150126603,requested_exact
0.05,0.05,0.05,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.017468182266408012,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.02379196516364658,0.02475088518240993,0.03021582733812949,0.07654867256637168,0.13274336283185842,0.02571241351687391,0.030351227378839486,requested_exact
0.05,0.05,0.05,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02589928057553957,0.041961651917404134,0.07079646017699115,0.024705014749262535,0.02451327451613586,0.026618705035971225,0.0587126000842815,0.11504424778761062,0.027331684886343917,0.028633646212164708,requested_exact
0.05,0.05,0.05,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.041726618705035974,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.03597122302158273,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.033093525179856115,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.030370550190035032,requested_exact
0.05,0.05,0.05,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.033812949640287776,0.058112094395280235,0.10619469026548672,0.02409748560191038,0.024585088366294097,0.031294964028776975,0.07765486725663719,0.1415929203539823,0.02631291920587518,0.030793824313715763,requested_exact
0.05,0.05,0.05,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.09734513274336283,0.02267523528585476,0.02477325612414423,0.031294964028776975,0.07654867256637168,0.13274336283185842,0.02474317626445082,0.03043287150126603,requested_exact
0.05,0.05,0.05,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.017468182266408012,0.030935251798561155,0.05700589970501475,0.09734513274336283,0.02379196516364658,0.02475088518240993,0.02949640287769784,0.07654867256637168,0.13274336283185842,0.02571241351687391,0.030351227378839486,requested_exact
0.05,0.05,0.05,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02589928057553957,0.041961651917404134,0.07079646017699115,0.024705014749262535,0.02451327451613586,0.026618705035971225,0.06166245259165613,0.12389380530973451,0.02777416276245011,0.03036819160375965,requested_exact
0.05,0.05,0.2,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.0381294964028777,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03080016504486121,requested_exact
0.05,0.05,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03741007194244605,0.058112094395280235,0.10619469026548672,0.023876246663857285,0.02471929091470735,0.030935251798561148,0.07831858407079648,0.1504424778761062,0.02672379151940236,0.031178558242787337,requested_exact
0.05,0.05,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03597122302158273,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030935251798561145,0.07721238938053099,0.1415929203539823,0.024892886824035624,0.030742406514528822,requested_exact
0.05,0.05,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.02949640287769784,0.0801622418879056,0.1504424778761062,0.02395249693394848,0.030521091073140206,requested_exact
0.05,0.05,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.02338811630847029,0.02409385455716372,0.026618705035971225,0.06343236409608091,0.13274336283185842,0.027772614724654508,0.031060703193637833,requested_exact
0.05,0.05,0.2,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.0381294964028777,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03080016504486121,requested_exact
0.05,0.05,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03669064748201439,0.058112094395280235,0.10619469026548672,0.023876246663857285,0.02471929091470735,0.030935251798561148,0.07831858407079648,0.1504424778761062,0.02672379151940236,0.031178558242787337,requested_exact
0.05,0.05,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158274,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03597122302158273,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030935251798561145,0.07721238938053099,0.1415929203539823,0.024892886824035624,0.030742406514528822,requested_exact
0.05,0.05,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.02949640287769784,0.0801622418879056,0.1504424778761062,0.02395249693394848,0.030521091073140206,requested_exact
0.05,0.05,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.02338811630847029,0.02409385455716372,0.026618705035971225,0.06343236409608091,0.13274336283185842,0.027772614724654508,0.031060703193637833,requested_exact
0.05,0.05,0.2,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.03597122302158273,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03237410071942446,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03080016504486121,requested_exact
0.05,0.05,0.2,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023876246663857285,0.02471929091470735,0.030215827338129497,0.07831858407079648,0.1504424778761062,0.02672379151940236,0.031178558242787337,requested_exact
0.05,0.05,0.2,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158274,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030575539568345324,0.07721238938053099,0.1415929203539823,0.024892886824035624,0.030742406514528822,requested_exact
0.05,0.05,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.029136690647482012,0.0801622418879056,0.1504424778761062,0.02395249693394848,0.030521091073140206,requested_exact
0.05,0.05,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.02338811630847029,0.02409385455716372,0.026618705035971225,0.06343236409608091,0.13274336283185842,0.027772614724654508,0.031060703193637833,requested_exact
0.05,0.2,0.0,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.024357353560893386,0.02616679351336363,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.025560582873111977,0.029840322561978744,requested_exact
0.05,0.2,0.0,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.027047794742800082,0.031613279294053706,requested_exact
0.05,0.2,0.0,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02601091049678682,0.030672781329758845,requested_exact
0.05,0.2,0.0,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.02525635622980756,0.025244416159080768,0.030215827338129497,0.07064896755162242,0.11504424778761062,0.026366888938466244,0.029523515384644372,requested_exact
0.05,0.2,0.0,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.028057553956834534,0.05855457227138643,0.10619469026548672,0.02919207506011254,0.029596934825903382,requested_exact
0.05,0.2,0.0,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.024357353560893386,0.02616679351336363,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.025560582873111977,0.029840322561978744,requested_exact
0.05,0.2,0.0,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.027047794742800082,0.031613279294053706,requested_exact
0.05,0.2,0.0,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02601091049678682,0.030672781329758845,requested_exact
0.05,0.2,0.0,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.02525635622980756,0.025244416159080768,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.026366888938466244,0.029523515384644372,requested_exact
0.05,0.2,0.0,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.02841726618705036,0.06002949852507374,0.11504424778761062,0.029468207870013398,0.029726315335906604,requested_exact
0.05,0.2,0.0,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.024357353560893386,0.02616679351336363,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.025560582873111977,0.029840322561978744,requested_exact
0.05,0.2,0.0,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03884892086330936,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.027047794742800082,0.031613279294053706,requested_exact
0.05,0.2,0.0,0.2,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024392470852647844,0.02481652658541459,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02601091049678682,0.030672781329758845,requested_exact
0.05,0.2,0.0,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.02525635622980756,0.025244416159080768,0.030215827338129497,0.07212389380530974,0.12389380530973451,0.026809366814572435,0.02969770606164375,requested_exact
0.05,0.2,0.0,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.026618705035971225,0.05892330383480826,0.10619469026548672,0.029051605893094704,0.02931042269444112,requested_exact
0.05,0.2,0.05,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02445568197780587,0.02627267996775384,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.02565891129002447,0.029939673711927777,requested_exact
0.05,0.2,0.05,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.027146123159712567,0.03170950551473718,requested_exact
0.05,0.2,0.05,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02610923891369931,0.030769007550442325,requested_exact
0.05,0.2,0.05,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025231774125579438,0.025326898158199957,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.026342306834238126,0.029605997383763565,requested_exact
0.05,0.2,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.028057553956834534,0.061504424778761065,0.11504424778761062,0.02942116374573428,0.02984439719450125,requested_exact
