entity_bonus,entity_penalty,context_bonus,context_penalty,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
0.2,0.0,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.2,0.0,0.2,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.2,0.0,0.2,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.2,0.05,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.2,0.05,0.0,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.2,0.05,0.0,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.2,0.05,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.2,0.05,0.05,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.2,0.05,0.05,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.2,0.05,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.2,0.05,0.2,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.2,0.05,0.2,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.2,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.04316546762589928,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.058480825958702055,0.10619469026548672,0.025021070375052672,0.024670523673342555,0.030215827338129497,0.0754424778761062,0.13274336283185842,0.027300501858023976,0.029982603394864957
0.2,0.2,0.0,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.04316546762589928,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.058480825958702055,0.10619469026548672,0.025021070375052672,0.024670523673342555,0.030575539568345324,0.0754424778761062,0.13274336283185842,0.027300501858023976,0.029982603394864957
0.2,0.2,0.0,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.04316546762589928,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.034532374100719423,0.058480825958702055,0.10619469026548672,0.025021070375052672,0.024670523673342555,0.030215827338129497,0.0754424778761062,0.13274336283185842,0.027300501858023976,0.029982603394864957
0.2,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.041726618705035974,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158273,0.06733038348082596,0.11504424778761062,0.025906026127265065,0.027228619481465453,0.03201438848920864,0.0754424778761062,0.13274336283185842,0.027380952380952374,0.030066165533516768
0.2,0.2,0.05,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.041726618705035974,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158273,0.06733038348082596,0.11504424778761062,0.025906026127265065,0.027228619481465453,0.03201438848920864,0.0754424778761062,0.13274336283185842,0.027380952380952374,0.030066165533516768
0.2,0.2,0.05,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.041726618705035974,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158273,0.06733038348082596,0.11504424778761062,0.025906026127265065,0.027228619481465453,0.031654676258992806,0.0754424778761062,0.13274336283185842,0.027380952380952374,0.030066165533516768
0.2,0.2,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030935251798561155,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888
0.2,0.2,0.2,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030935251798561155,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888
0.2,0.2,0.2,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.035251798561151085,0.06733038348082596,0.11504424778761062,0.02612726506531816,0.02746224824666759,0.030575539568345324,0.07610619469026549,0.1415929203539823,0.028155288664138217,0.030566789470827888
