query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q100,C301,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-08 01:32:17,2025-01-08 01:32:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q100,C321,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-18 02:28:56,2025-01-18 02:28:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q100,C322,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-08 01:32:08,2025-01-08 01:32:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q100,C323,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-18 02:29:00,2025-01-18 02:29:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q100,C337,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-08 01:32:18,2025-01-08 01:32:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q100,C343,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-19 21:52:14,2025-01-19 21:52:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C203,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-30 19:00:28,2025-01-30 19:00:28,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q103,C106,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-30 19:00:37,2025-01-30 19:00:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C136,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,MDR Tuberculosis pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-30 19:00:33,2025-01-30 19:00:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C159,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-30 19:00:40,2025-01-30 19:00:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C180,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-30 19:00:25,2025-01-30 19:00:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C193,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-30 19:00:34,2025-01-30 19:00:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C257,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-30 19:00:39,2025-01-30 19:00:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q103,C330,biomarkers Ischaemic Stroke treatment response Alteplase,EN,Monitoring / Response / Risk Assessment,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-30 19:00:34,2025-01-30 19:00:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C304,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-21 04:42:06,2025-01-21 04:42:06,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q106,C060,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Case Report: Atypical Presentation of Chronic Kidney Disease,case_report,EN,2025-01-21 04:42:03,2025-01-21 04:42:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C100,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Case Report: Atypical Presentation of HIV/AIDS,case_report,EN,2025-01-21 04:42:16,2025-01-21 04:42:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C155,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-21 04:42:15,2025-01-21 04:42:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C227,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-21 04:42:10,2025-01-21 04:42:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C247,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-21 04:41:57,2025-01-21 04:41:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C250,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-21 04:41:58,2025-01-21 04:41:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C258,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 04:42:18,2025-01-21 04:42:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C277,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-21 04:42:06,2025-01-21 04:42:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C293,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-21 04:42:09,2025-01-21 04:42:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q106,C342,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-21 04:42:12,2025-01-21 04:42:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C047,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-29 14:35:51,2025-01-29 14:35:51,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q110,C255,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-29 14:35:51,2025-01-29 14:35:51,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q110,C103,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-29 14:35:49,2025-01-29 14:35:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C140,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,"Proton pump inhibitors: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-29 14:35:33,2025-01-29 14:35:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C178,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-29 14:35:54,2025-01-29 14:35:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C185,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-29 14:35:36,2025-01-29 14:35:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C258,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-29 14:35:46,2025-01-29 14:35:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q110,C264,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,Dosing / Administration,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-29 14:35:52,2025-01-29 14:35:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C103,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-13 22:32:17,2025-01-13 22:32:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C141,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-13 22:32:19,2025-01-13 22:32:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C220,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-13 22:32:16,2025-01-13 22:32:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C221,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-13 22:32:20,2025-01-13 22:32:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C227,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-13 22:32:29,2025-01-13 22:32:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C257,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-13 22:32:15,2025-01-13 22:32:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C306,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Sepsis in liver disease: Special Considerations,article,EN,2025-01-13 22:32:17,2025-01-13 22:32:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C316,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-13 22:32:13,2025-01-13 22:32:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q111,C336,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,Safety / Contraindication,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-13 22:32:18,2025-01-13 22:32:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C027,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-19 02:41:13,2025-01-19 02:41:13,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q114,C018,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-19 02:41:31,2025-01-19 02:41:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C070,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Ischaemic Stroke in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-19 02:41:22,2025-01-19 02:41:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C166,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-19 02:41:30,2025-01-19 02:41:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C204,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Profil Keamanan Ibrutinib pada Chronic Lymphocytic Leukaemia,article,ID,2025-01-19 02:41:19,2025-01-19 02:41:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C288,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-19 02:41:27,2025-01-19 02:41:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q114,C297,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,Comparative Treatment Choice,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-19 02:41:26,2025-01-19 02:41:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C042,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-07 20:51:34,2025-01-07 20:51:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C239,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-07 20:51:34,2025-01-07 20:51:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C296,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Narrative Review: Current Evidence for Zinc supplements in Stunting / Malnutrition,review,EN,2025-01-07 20:51:38,2025-01-07 20:51:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C311,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-07 20:51:40,2025-01-07 20:51:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C314,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-07 20:51:36,2025-01-07 20:51:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q117,C342,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-07 20:51:34,2025-01-07 20:51:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C041,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Laporan Kasus: Heart Failure dengan immunocompromised,case_report,ID,2025-01-16 09:37:46,2025-01-16 09:37:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C095,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-16 09:37:47,2025-01-16 09:37:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C104,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-16 09:37:40,2025-01-16 09:37:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C108,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-16 09:37:42,2025-01-16 09:37:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C130,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-16 09:37:46,2025-01-16 09:37:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C200,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Chronic Lymphocytic Leukaemia and obesity: Management Challenges,article,EN,2025-01-16 09:37:40,2025-01-16 09:37:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C213,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-16 09:37:41,2025-01-16 09:37:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C251,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-16 09:37:44,2025-01-16 09:37:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C022,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-21 00:46:19,2025-01-21 00:46:19,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q123,C027,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-21 00:46:15,2025-01-21 00:46:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C137,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C221,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C228,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-21 00:46:06,2025-01-21 00:46:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C271,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-21 00:46:20,2025-01-21 00:46:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C335,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-21 00:46:24,2025-01-21 00:46:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C222,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Challenging Case: Psoriatic Arthritis with Concurrent renal impairment,case_report,EN,2025-01-29 09:41:32,2025-01-29 09:41:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C251,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C291,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C302,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-29 09:41:31,2025-01-29 09:41:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C319,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C010,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-05 23:46:11,2025-01-05 23:46:11,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
