query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q086,C266,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-13 08:01:33,2025-01-13 08:01:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C291,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-05 02:40:35,2025-01-05 02:40:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C301,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-05 02:40:32,2025-01-05 02:40:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C304,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-13 08:01:39,2025-01-13 08:01:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C344,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-13 08:01:35,2025-01-13 08:01:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C073,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Quick Reference: Antiepileptics other Dosing in Migraine,clinical_summary,MIXED,2025-01-21 17:54:16,2025-01-21 17:54:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C097,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-21 17:54:14,2025-01-21 17:54:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C114,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-21 17:54:18,2025-01-21 17:54:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C168,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-21 17:54:21,2025-01-21 17:54:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C199,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-21 17:54:09,2025-01-21 17:54:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C220,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-21 17:54:11,2025-01-21 17:54:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C237,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-21 17:54:09,2025-01-21 17:54:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C260,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-21 17:54:17,2025-01-21 17:54:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C280,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-21 17:54:11,2025-01-21 17:54:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q088,C300,renal dose adjustment Diazepam in Febrile Seizure,EN,Dosing / Administration,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-21 17:54:09,2025-01-21 17:54:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C088,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-29 22:06:31,2025-01-29 22:06:31,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q089,C237,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-12 21:17:57,2025-01-12 21:17:57,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q089,C287,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-12 21:18:02,2025-01-14 09:28:47,2,2,2,2.0,1,1,2,2,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q089,C196,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-12 21:17:42,2025-01-12 21:17:42,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q089,C246,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-12 21:18:03,2025-01-12 21:18:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q089,C008,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Treatment Intensification in Type 2 Diabetes Mellitus: When and How,article,EN,2025-01-14 09:28:50,2025-01-14 09:28:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C016,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-29 22:06:39,2025-01-29 22:06:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C035,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Stable Angina in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-14 09:28:51,2025-01-14 09:28:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C066,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-12 21:17:55,2025-01-12 21:17:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C074,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,MIXED,2025-01-14 09:28:59,2025-01-14 09:28:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C084,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-29 22:06:34,2025-01-29 22:06:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C123,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Metronidazole: Farmakologi dan Penggunaan Klinis pada Pulmonary Embolism,drug_profile,ID,2025-01-14 09:28:47,2025-01-14 09:28:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C124,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-29 22:06:10,2025-01-29 22:06:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C162,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-12 21:18:00,2025-01-12 21:18:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C163,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-14 09:28:49,2025-01-14 09:28:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C173,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-12 21:17:51,2025-01-12 21:17:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C174,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-14 09:28:53,2025-01-14 09:28:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C176,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-12 21:17:48,2025-01-12 21:17:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C179,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-29 22:06:25,2025-01-29 22:06:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C181,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-29 22:06:19,2025-01-29 22:06:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C200,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Chronic Lymphocytic Leukaemia and obesity: Management Challenges,article,EN,2025-01-14 09:28:58,2025-01-14 09:28:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C227,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-29 22:06:29,2025-01-29 22:06:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C230,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Case Series: IL-17 inhibitors in Refractory Gout,case_report,EN,2025-01-29 22:06:22,2025-01-29 22:06:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C235,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-12 21:17:54,2025-01-12 21:17:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C254,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-29 22:06:31,2025-01-29 22:06:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C260,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-12 21:17:57,2025-01-12 21:17:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C261,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Ringkasan Klinis: Tatalaksana Preeclampsia Terkini 2020,clinical_summary,ID,2025-01-14 09:28:56,2025-01-14 09:28:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C267,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Hypertension in Pregnancy in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-29 22:06:24,2025-01-29 22:06:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C278,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-29 22:06:28,2025-01-29 22:06:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C291,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-14 09:28:52,2025-01-29 22:06:40,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C274,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-24 16:41:49,2025-01-24 16:41:49,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q091,C005,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-24 16:41:36,2025-01-24 16:41:36,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q091,C076,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-24 16:41:38,2025-01-24 16:41:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C155,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-24 16:41:45,2025-01-24 16:41:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C210,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-24 16:41:42,2025-01-24 16:41:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C213,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-24 16:41:47,2025-01-24 16:41:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C328,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-24 16:41:48,2025-01-24 16:41:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q091,C335,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,Dosing / Administration,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-24 16:41:50,2025-01-24 16:41:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C052,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-24 03:12:18,2025-01-24 03:12:18,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q094,C167,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-30 21:18:25,2025-01-30 21:18:25,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q094,C176,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-24 03:12:17,2025-01-30 21:18:19,2,2,2,1.0,2,1,1,1,0,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q094,C317,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-30 21:18:29,2025-01-30 21:18:29,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q094,C160,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-08 11:19:23,2025-01-08 11:19:23,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q094,C022,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-08 11:19:04,2025-01-08 11:19:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C051,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-24 03:11:58,2025-01-24 03:11:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C057,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-08 11:19:17,2025-01-08 11:19:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C059,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-08 11:19:25,2025-01-08 11:19:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C082,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Rare Adverse Event of Aspirin in Ischaemic Stroke,case_report,EN,2025-01-08 11:18:58,2025-01-08 11:18:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C098,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Hasil Jangka Panjang Terapi NRTIs combination pada Urinary Tract Infection,article,ID,2025-01-24 03:12:10,2025-01-24 03:12:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C109,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-24 03:12:09,2025-01-24 03:12:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C116,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-08 11:19:20,2025-01-08 11:19:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C142,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-08 11:19:16,2025-01-08 11:19:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C144,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Inflammatory Bowel Disease Management 2025,guideline,EN,2025-01-08 11:19:05,2025-01-08 11:19:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C147,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,National Guideline: Peptic Ulcer Disease Diagnosis and Treatment,guideline,EN,2025-01-08 11:19:23,2025-01-08 11:19:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C153,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2021,guideline,ID,2025-01-24 03:12:11,2025-01-24 03:12:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C162,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-30 21:18:28,2025-01-30 21:18:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C215,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-08 11:19:01,2025-01-08 11:19:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C219,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-30 21:18:20,2025-01-30 21:18:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C235,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-30 21:18:21,2025-01-30 21:18:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C273,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-24 03:12:13,2025-01-24 03:12:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
