query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q067,C040,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 06:38:25,2025-01-20 06:38:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C044,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Safety Profile of Furosemide in Heart Failure,article,EN,2025-01-13 12:15:06,2025-01-19 18:19:19,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C052,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-13 12:15:24,2025-01-13 12:15:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C055,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Nephrotic Syndrome pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-19 15:29:10,2025-01-19 15:29:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C063,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-21 04:36:50,2025-01-21 04:36:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C074,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,MIXED,2025-01-19 15:29:10,2025-01-19 15:29:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C084,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-19 18:19:33,2025-01-21 04:36:52,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C086,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Risk Stratification in Migraine: Current Approaches,article,EN,2025-01-19 15:29:14,2025-01-19 15:29:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C088,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-19 18:19:15,2025-01-19 18:19:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C094,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-19 18:19:12,2025-01-19 18:19:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C116,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 06:38:31,2025-01-20 06:38:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C117,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-13 12:15:17,2025-01-13 12:15:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C127,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-13 12:15:18,2025-01-13 12:15:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C129,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-12 20:50:15,2025-01-12 20:50:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C141,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-21 04:36:37,2025-01-21 04:36:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C143,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-19 18:19:24,2025-01-19 18:19:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C155,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-20 06:38:23,2025-01-20 06:38:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C172,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Major Depressive Disorder in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-20 06:38:13,2025-01-20 06:38:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C175,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Clinical Summary: Bipolar Disorder Management Update 2020,clinical_summary,MIXED,2025-01-21 04:36:40,2025-01-21 04:36:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C179,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-19 15:29:08,2025-01-19 15:29:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C185,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-19 15:29:11,2025-01-21 04:36:50,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C189,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-13 12:15:20,2025-01-13 12:15:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C195,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-21 04:36:34,2025-01-21 04:36:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C217,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-20 06:38:21,2025-01-20 06:38:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C219,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-13 12:15:23,2025-01-13 12:15:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C225,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-19 15:29:00,2025-01-19 15:29:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C247,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-19 15:29:08,2025-01-19 15:29:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C264,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-19 18:19:32,2025-01-19 18:19:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C273,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-12 20:50:11,2025-01-12 20:50:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C287,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-12 20:50:09,2025-01-12 20:50:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C292,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 04:36:31,2025-01-21 04:36:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C294,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Perbandingan Zinc dan Zinc pada Stunting / Malnutrition,article,ID,2025-01-13 12:15:20,2025-01-13 12:15:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C307,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Case Series: IL-17 inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-13 12:15:14,2025-01-13 12:15:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C325,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-19 15:28:58,2025-01-19 15:28:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C329,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,"Cyclosporine: Pharmacology, Dosing, and Clinical Use in Psoriasis",drug_profile,EN,2025-01-20 06:38:30,2025-01-20 06:38:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C334,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-19 18:19:39,2025-01-19 18:19:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C336,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-19 18:19:33,2025-01-19 18:19:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q067,C339,kapan start Atorvastatin di Acute Coronary Syndrome evidence terbaru 2025,MIXED,Guideline / Evidence Lookup,Quick Reference: Calcineurin inhibitors Dosing in Psoriasis,clinical_summary,EN,2025-01-13 12:14:54,2025-01-13 12:14:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C058,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-18 14:03:56,2025-01-18 14:03:56,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q079,C295,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-18 14:03:45,2025-01-18 14:03:45,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q079,C011,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,National Guideline: Hypothyroidism Diagnosis and Treatment,guideline,EN,2025-01-18 14:03:51,2025-01-18 14:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C072,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-18 14:03:54,2025-01-18 14:03:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C113,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-18 14:03:42,2025-01-18 14:03:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C125,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-18 14:04:00,2025-01-18 14:04:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C138,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Treatment Intensification in Asthma: When and How,article,EN,2025-01-18 14:03:36,2025-01-18 14:03:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C180,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-18 14:03:40,2025-01-18 14:03:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C235,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-18 14:03:27,2025-01-18 14:03:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C285,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-18 14:03:57,2025-01-18 14:03:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C290,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-18 14:03:53,2025-01-18 14:03:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q079,C297,Benzodiazepines mechanism of action in Febrile Seizure,EN,Mechanism / Background Knowledge,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-18 14:03:56,2025-01-18 14:03:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q082,C038,add on therapy Tuberculosis after Isoniazid failure,EN,Treatment Change / Escalation,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-15 09:35:35,2025-01-15 09:35:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q082,C102,add on therapy Tuberculosis after Isoniazid failure,EN,Treatment Change / Escalation,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-15 09:35:36,2025-01-15 09:35:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q082,C141,add on therapy Tuberculosis after Isoniazid failure,EN,Treatment Change / Escalation,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-15 09:35:41,2025-01-15 09:35:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q082,C242,add on therapy Tuberculosis after Isoniazid failure,EN,Treatment Change / Escalation,Challenging Case: Deep Vein Thrombosis with Concurrent elderly patients,case_report,MIXED,2025-01-15 09:35:34,2025-01-15 09:35:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q082,C291,add on therapy Tuberculosis after Isoniazid failure,EN,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-15 09:35:33,2025-01-15 09:35:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C084,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-05 02:40:14,2025-01-05 02:40:14,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q086,C132,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-13 08:01:49,2025-01-13 08:01:49,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q086,C257,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-05 02:40:36,2025-01-05 02:40:36,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q086,C278,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-05 02:40:20,2025-01-05 02:40:20,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q086,C103,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-05 02:40:17,2025-01-05 02:40:17,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q086,C036,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-13 08:01:45,2025-01-13 08:01:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C061,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Profil Keamanan Dapagliflozin pada Chronic Kidney Disease,article,ID,2025-01-13 08:01:37,2025-01-13 08:01:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C113,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-05 02:40:30,2025-01-05 02:40:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C134,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-13 08:01:47,2025-01-13 08:01:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C187,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-13 08:01:51,2025-01-13 08:01:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C189,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-13 08:01:49,2025-01-13 08:01:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C193,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-05 02:40:23,2025-01-05 02:40:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C217,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-05 02:40:38,2025-01-05 02:40:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C245,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-13 08:01:36,2025-01-13 08:01:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C266,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-13 08:01:33,2025-01-13 08:01:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C291,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-05 02:40:35,2025-01-05 02:40:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C301,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-05 02:40:32,2025-01-05 02:40:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C304,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-13 08:01:39,2025-01-13 08:01:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q086,C344,add on Norepinephrine setelah Piperacillin-tazobactam gagal Sepsis,MIXED,Treatment Change / Escalation,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-13 08:01:35,2025-01-13 08:01:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
