query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q057,C128,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,Comparative Treatment Choice,COPD in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-27 00:35:48,2025-01-27 00:35:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q057,C169,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,Comparative Treatment Choice,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 00:36:00,2025-01-27 00:36:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q057,C237,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,Comparative Treatment Choice,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-27 00:35:38,2025-01-27 00:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q057,C313,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,Comparative Treatment Choice,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-27 00:35:44,2025-01-27 00:35:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q057,C329,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,Comparative Treatment Choice,"Cyclosporine: Pharmacology, Dosing, and Clinical Use in Psoriasis",drug_profile,EN,2025-01-27 00:35:47,2025-01-27 00:35:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C032,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-26 01:55:03,2025-01-26 01:55:03,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q059,C009,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-26 01:55:16,2025-01-26 01:55:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C035,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Stable Angina in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 01:55:15,2025-01-26 01:55:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C096,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-26 01:55:09,2025-01-26 01:55:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C132,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-26 01:55:18,2025-01-26 01:55:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C172,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Major Depressive Disorder in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-26 01:55:23,2025-01-26 01:55:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C198,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-26 01:55:12,2025-01-26 01:55:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C210,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-26 01:55:24,2025-01-26 01:55:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q059,C260,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,Treatment Change / Escalation,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-26 01:55:18,2025-01-26 01:55:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q060,C188,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-30 11:16:37,2025-01-30 11:16:37,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q060,C037,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-30 11:16:35,2025-01-30 11:16:35,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q060,C189,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-30 11:16:17,2025-01-30 11:16:17,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q060,C190,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-30 11:16:20,2025-01-30 11:16:20,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q060,C266,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-30 11:16:33,2025-01-30 11:16:33,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q060,C256,Migraine with liver disease first line drug,EN,Management / Treatment Selection,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-30 11:16:41,2025-01-30 11:16:41,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q060,C341,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-30 11:16:39,2025-01-30 11:16:39,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q060,C010,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-30 11:16:29,2025-01-30 11:16:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q060,C041,Migraine with liver disease first line drug,EN,Management / Treatment Selection,Laporan Kasus: Heart Failure dengan immunocompromised,case_report,ID,2025-01-30 11:16:26,2025-01-30 11:16:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q061,C103,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-26 22:53:07,2025-01-26 22:53:07,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q061,C143,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-26 22:53:00,2025-01-26 22:53:00,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q061,C176,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-26 22:53:03,2025-01-26 22:53:03,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q061,C344,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-26 22:53:12,2025-01-26 22:53:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q061,C304,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-26 22:53:05,2025-01-26 22:53:05,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q061,C108,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-26 22:53:06,2025-01-26 22:53:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q061,C132,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-26 22:53:11,2025-01-26 22:53:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q061,C188,Epilepsy first line Antiepileptics other evidence based,MIXED,Guideline / Evidence Lookup,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-26 22:52:54,2025-01-26 22:52:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q066,C212,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-28 21:52:20,2025-01-28 21:52:20,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q066,C059,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-28 21:52:16,2025-01-28 21:52:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q066,C093,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-28 21:52:16,2025-01-28 21:52:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q066,C097,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-28 21:52:07,2025-01-28 21:52:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q066,C267,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Hypertension in Pregnancy in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-28 21:52:22,2025-01-28 21:52:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q066,C319,monitoring parameters Rosuvastatin in Acute Coronary Syndrome,EN,Monitoring / Response / Risk Assessment,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-28 21:52:10,2025-01-28 21:52:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C033,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-30 13:29:03,2025-01-30 13:29:03,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q068,C158,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-30 13:29:01,2025-01-30 13:29:01,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q068,C174,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-30 08:36:39,2025-01-30 08:36:39,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q068,C079,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-30 13:29:07,2025-01-30 13:29:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q068,C151,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-30 13:29:03,2025-01-30 13:29:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q068,C310,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-30 13:29:04,2025-01-30 13:29:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q068,C022,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-30 08:36:36,2025-01-30 08:36:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C030,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-30 08:36:30,2025-01-30 08:36:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C064,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-30 08:36:32,2025-01-30 08:36:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C115,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-30 13:29:02,2025-01-30 13:29:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C180,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-30 08:36:44,2025-01-30 08:36:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C278,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-30 08:36:36,2025-01-30 08:36:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C288,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-30 08:36:41,2025-01-30 08:36:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C313,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-30 08:36:40,2025-01-30 08:36:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q068,C330,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,Treatment Change / Escalation,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-30 08:36:41,2025-01-30 08:36:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q069,C093,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-27 22:04:53,2025-01-27 22:04:53,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q069,C219,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-27 22:04:31,2025-01-27 22:04:31,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q069,C083,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Laporan Kasus: Migraine dengan COPD,case_report,ID,2025-01-27 22:04:52,2025-01-27 22:04:52,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q069,C280,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-27 22:04:34,2025-01-27 22:04:34,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q069,C059,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-27 22:04:52,2025-01-27 22:04:52,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q069,C160,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-27 22:04:52,2025-01-27 22:04:52,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q069,C299,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-27 22:04:58,2025-01-27 22:04:58,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q069,C314,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 22:04:44,2025-01-27 22:04:44,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q069,C102,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-27 22:04:56,2025-01-27 22:04:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q069,C289,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-27 22:04:46,2025-01-27 22:04:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q073,C199,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-30 00:45:19,2025-01-30 00:45:19,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q073,C009,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-30 00:44:51,2025-01-30 00:44:51,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q073,C019,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-30 00:45:13,2025-01-30 00:45:13,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q073,C310,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-30 00:45:18,2025-01-30 00:45:18,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q073,C327,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-30 00:45:21,2025-01-30 00:45:21,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q073,C280,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-30 00:45:03,2025-01-30 00:45:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q073,C028,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-30 00:45:12,2025-01-30 00:45:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q073,C043,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-30 00:45:20,2025-01-30 00:45:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q073,C047,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-30 00:45:11,2025-01-30 00:45:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q073,C269,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-30 00:44:57,2025-01-30 00:44:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q073,C276,is Valproate safe in Epilepsy with hypertension,EN,Safety / Contraindication,Efektivitas Magnesium pada Preeclampsia,article,ID,2025-01-30 00:45:14,2025-01-30 00:45:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C274,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-27 09:21:07,2025-01-27 09:21:07,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q076,C268,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-29 15:44:04,2025-01-29 15:44:04,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q076,C010,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-27 09:21:17,2025-01-27 09:21:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C014,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-29 15:44:16,2025-01-29 15:44:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
