query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q106,C342,titration protocol Metoprolol in Heart Failure,EN,Dosing / Administration,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-21 04:42:12,2025-01-21 04:42:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C158,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-21 07:46:18,2025-01-21 07:46:18,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q122,C127,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-21 07:46:08,2025-01-21 07:46:08,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q122,C014,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-21 07:46:23,2025-01-21 07:46:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C054,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-21 07:46:10,2025-01-21 07:46:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C148,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-21 07:46:12,2025-01-21 07:46:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C211,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-21 07:46:09,2025-01-21 07:46:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C224,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-21 07:46:24,2025-01-21 07:46:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C229,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Monitoring Parameters for Bisphosphonates in Osteoporosis,clinical_summary,EN,2025-01-21 07:46:12,2025-01-21 07:46:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q122,C262,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,Dosing / Administration,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-21 07:46:18,2025-01-21 07:46:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C022,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-21 00:46:19,2025-01-21 00:46:19,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q123,C027,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-21 00:46:15,2025-01-21 00:46:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C137,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C221,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C228,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-21 00:46:06,2025-01-21 00:46:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C271,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-21 00:46:20,2025-01-21 00:46:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C335,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-21 00:46:24,2025-01-21 00:46:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C046,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Treatment Intensification in Atrial Fibrillation: When and How,article,MIXED,2025-01-22 14:57:49,2025-01-22 14:57:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C068,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-22 14:57:46,2025-01-22 14:57:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C070,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Ischaemic Stroke in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-22 14:57:54,2025-01-22 14:57:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C087,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 14:57:46,2025-01-22 14:57:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C109,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 14:57:48,2025-01-22 14:57:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C236,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-22 14:57:52,2025-01-22 14:57:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q127,C243,Tuberculosis with CKD first line drug,EN,Management / Treatment Selection,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-22 14:57:56,2025-01-22 14:57:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q131,C241,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-21 17:05:27,2025-01-21 17:05:27,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q131,C079,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-21 17:05:32,2025-01-21 17:05:32,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q131,C088,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-21 17:05:14,2025-01-21 17:05:14,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q131,C288,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-21 17:05:31,2025-01-21 17:05:31,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q131,C322,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-21 17:05:11,2025-01-21 17:05:11,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q131,C024,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Laporan Kasus: Acute Coronary Syndrome dengan Presentasi Atipikal,case_report,ID,2025-01-21 17:05:28,2025-01-21 17:05:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q131,C177,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Successful Management of Severe Schizophrenia with Clozapine,case_report,EN,2025-01-21 17:05:23,2025-01-21 17:05:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q131,C231,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 17:05:26,2025-01-21 17:05:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q131,C293,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-21 17:05:26,2025-01-21 17:05:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q131,C321,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,Safety / Contraindication,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-21 17:05:08,2025-01-21 17:05:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C341,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-21 02:22:39,2025-01-21 02:22:39,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q132,C027,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-21 02:22:42,2025-01-21 02:22:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C058,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-21 02:22:40,2025-01-21 02:22:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C063,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-21 02:22:38,2025-01-21 02:22:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C148,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-21 02:23:00,2025-01-21 02:23:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C151,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-21 02:22:33,2025-01-21 02:22:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C175,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Clinical Summary: Bipolar Disorder Management Update 2020,clinical_summary,MIXED,2025-01-21 02:22:55,2025-01-21 02:22:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C183,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Bipolar Disorder 2022,review,MIXED,2025-01-21 02:22:36,2025-01-21 02:22:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C293,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-21 02:22:56,2025-01-21 02:22:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C295,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-21 02:22:59,2025-01-21 02:22:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C310,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-21 02:22:57,2025-01-21 02:22:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q132,C322,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,Dosing / Administration,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-21 02:22:56,2025-01-21 02:22:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q135,C054,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,Dosing / Administration,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-24 08:40:21,2025-01-24 08:40:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q135,C055,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,Dosing / Administration,Nephrotic Syndrome pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-24 08:40:21,2025-01-24 08:40:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q135,C166,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,Dosing / Administration,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-24 08:40:21,2025-01-24 08:40:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q135,C285,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,Dosing / Administration,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-24 08:40:21,2025-01-24 08:40:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q135,C317,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,Dosing / Administration,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-24 08:40:22,2025-01-24 08:40:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C006,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,"Methimazole: Pharmacology, Dosing, and Clinical Use in Hyperthyroidism",drug_profile,EN,2025-01-20 05:25:27,2025-01-20 05:25:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C082,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Rare Adverse Event of Aspirin in Ischaemic Stroke,case_report,EN,2025-01-20 05:25:27,2025-01-20 05:25:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C089,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-20 05:25:31,2025-01-20 05:25:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C097,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-20 05:25:27,2025-01-20 05:25:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C169,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 05:25:37,2025-01-20 05:25:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C266,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-20 05:25:27,2025-01-20 05:25:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C305,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-20 05:25:29,2025-01-20 05:25:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C338,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Laporan Kasus: Psoriasis dengan anaemia,case_report,ID,2025-01-20 05:25:30,2025-01-20 05:25:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q136,C345,add on therapy Hypertension in Pregnancy after Methyldopa failure,EN,Treatment Change / Escalation,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-20 05:25:33,2025-01-20 05:25:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C037,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-21 21:32:58,2025-01-21 21:32:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C076,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-21 21:33:00,2025-01-21 21:33:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C093,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-21 21:33:00,2025-01-21 21:33:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C128,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,COPD in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-21 21:33:08,2025-01-21 21:33:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C147,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,National Guideline: Peptic Ulcer Disease Diagnosis and Treatment,guideline,EN,2025-01-21 21:33:12,2025-01-21 21:33:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C185,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-21 21:33:04,2025-01-21 21:33:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C236,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 21:32:58,2025-01-21 21:32:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q139,C341,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,Dosing / Administration,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-21 21:32:58,2025-01-21 21:32:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C027,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-20 02:03:59,2025-01-20 02:03:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C035,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Stable Angina in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-20 02:03:51,2025-01-20 02:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C061,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Profil Keamanan Dapagliflozin pada Chronic Kidney Disease,article,ID,2025-01-20 02:03:51,2025-01-20 02:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C112,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,"Antimalarials: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-20 02:04:07,2025-01-20 02:04:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C119,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-20 02:03:51,2025-01-20 02:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C131,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-20 02:03:51,2025-01-20 02:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C241,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-20 02:03:52,2025-01-20 02:03:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
